x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.7099264916953563,-0.177657041476825,0.9997917451708911,-1.279788772268085,0.6683246949245096,-0.2972585128328007,0.8689528799927905,0.6337548341201082,-0.6598415709834381,0.6290042990495299,0.9823744039309816,0.2703006162067469,0.9995026219611974,-0.7670237287509735,0.0,1,-0.1922285260618079,-0.040919947285445776,-0.1922285260618079,-0.1513085787763621
-0.7150903126244628,-0.3967339185726019,0.8356293798572767,-2.043966437714182,0.6192940373537794,-1.1346118013451454,-1.398883144080145,0.7221413519486084,-0.6054652025022962,0.13655875066644133,-0.0359731406208867,-0.9296631234258044,0.9750558637842892,-0.963451456842156,0.0,0,-1.1730803516042199,-1.1730803516042199,-0.9575429010225457,0.21553745058167417
-0.7093785540098066,0.9775964001789369,0.6554321865803846,-0.5351485426193032,-1.1017619526862976,0.4521908874680983,0.9087322396388378,0.7120777503961305,1.4011333503069063,0.8079475251938206,0.9992788467264464,-0.99766267094556,-0.999927384661198,-0.9738376924988448,0.0,1,-1.5854652784416787,-1.3439258685449695,-1.5854652784416787,-0.2415394098967092
-0.7155720120805936,0.24416225576563563,0.7675069008692287,0.1816689353498255,0.6681125313838459,0.607992388746866,-1.3545845798326872,-2.192830405598269,-0.714611511127233,-0.43420356856923714,0.9912546150066092,0.1332707180770588,-0.7562016573292165,-0.5851553498773411,0.0,0,0.214137995963842,0.214137995963842,-0.0883170433488052,-0.3024550393126472
-0.7122199355349619,-0.03168596131310264,-0.027663473989584745,-2.124045773108857,0.5127250402456363,-3.1013518232368704,0.9016193710456667,-0.8858816232463733,-0.7132053726230093,0.11268473102163966,0.9705026759293416,-0.950670494016466,0.5127731482562683,-0.5467166172038276,1.0,1,-0.29915202272982,-0.565142015783648,-0.29915202272982,0.265989993053828
-0.35086540278643474,1.1387599077493975,0.5199642040812942,0.3802273731309918,-1.5165520972319666,0.335933674261858,0.752565532227209,0.22413079689933949,1.765286040307337,0.9678668675936508,0.9213079621434908,0.8896180593065044,0.7762179337228166,0.8605538109679554,0.0,1,1.0577467539236995,1.1299789149360373,1.0577467539236995,-0.07223216101233776
-0.6957307789893901,-1.0364212710180725,-0.17190853984586454,-0.18188076920893342,-2.0947961212215027,0.6406960566239722,0.9521588752724812,0.023709876724873354,1.7543586228429124,1.0900810009052855,-0.9304951673704832,-0.952106359902494,-0.9948321120163084,-0.8614031177971566,1.0,1,-0.5330434933886067,-0.5179468339462364,-0.5330434933886067,-0.015096659442370264
-0.051748681015483744,0.9440507488273133,-1.8751541721274505,1.982832641014845,-0.8234365337224473,-0.4450366363448076,0.9498864638662712,0.9483239689586274,1.7648978169235234,1.0771932981096315,0.9957194979247376,0.9229730028890402,0.9999160076903972,-0.9241239434089922,0.0,0,0.9138913841407182,0.9138913841407182,0.2437197035838636,-0.6701716805568546
1.8540883210615922,-0.47764322604595216,0.9912216812620231,-2.6181025079095184,0.31966469643958745,-0.07767074258980605,0.8895784961912602,-1.5551116874560902,-0.654028313457539,0.9898019341926947,0.998903959302919,0.9800804936850358,0.6574411569552995,-0.9911098510603796,1.0,0,1.0344626928663367,1.0344626928663367,1.0831898711612347,0.04872717829489792
1.7243477860110932,-1.190423033055161,0.18133160309624463,-2.4685972903438023,0.2855880273026694,-1.697222583451713,0.06503702378998656,-0.9663868384826706,-0.5947182602636509,0.41454627571858715,0.9991000625550388,0.0376825090600097,0.6407598597060611,-0.9949670805630269,1.0,0,-0.4477704509083679,-0.4477704509083679,-0.2301338599554228,0.21763659095294513
1.6490053880131998,-1.1982992680055937,0.2662961216116706,0.9696938702048922,-1.6528916372202545,0.6395195488833623,-1.0886158691305878,0.9136634114768281,1.7656258621739664,-0.726970603491723,-0.8262185126085887,0.6853596651697703,0.7136239393391214,0.514710611454571,1.0,0,2.4290942803020616,2.4290942803020616,2.243284175031322,-0.1858101052707397
-0.7156538388526682,1.3277918465170202,-0.6000406362672436,-0.24359690901667266,0.6643877503750958,0.5496364161065546,-0.5258358018049101,0.9347607521884513,-0.6486983891164163,-0.7325429039587732,0.733184188445475,-0.1883775937530319,-0.1319758343546765,-0.8290961774468034,0.0,0,-0.20898343367755684,-0.20898343367755684,-0.40029991742896853,-0.1913164837514117
-0.7057651104901255,-1.1430539102104353,-0.9470241608562551,1.1710111525668772,-0.733027664574976,0.6403210552019752,0.9517165447039316,0.013254541134834074,1.1547968240641175,1.0828837712989534,0.7831509306946699,0.745432530873205,0.9875281108563017,-0.0203992892688233,1.0,1,0.034595887151062564,0.21842784147172845,0.034595887151062564,-0.18383195432066587
-0.7134416623314315,0.8999880382006747,-0.6029509095553467,-0.4747688809452678,0.6683448895007806,-3.164228603304615,-1.3989155006976466,0.9253094077986155,-0.7041943039101838,-2.2212158936528703,0.9968788246327946,-0.9524092422646238,0.971174336576428,-0.6802083912416611,1.0,0,-1.592505434971189,-1.592505434971189,-1.4027708413303699,0.18973459364081902
-0.6096748700730861,-0.6342735775193707,0.25051813167049447,0.062414854467326496,0.6127331686715984,0.6395424876672391,-1.1764915118454249,0.8856517226226227,-0.7097852395297755,-0.467995833063297,0.996799952931748,-0.974658080641084,0.8526411636737143,-0.2673094507952695,0.0,0,-0.09260330417188921,-0.09260330417188921,-0.15181449056616755,-0.059211186394278345
-0.7155247638587074,0.04083622103020801,-1.2098992728905955,-1.8808887662114862,0.6545604409765244,0.6388823602353177,-1.2422522596716719,0.8303244101753389,-0.6660123130512677,0.6492889202406352,0.9823662979267972,-0.9982001763148184,0.9671703905669796,-0.9092987881143868,1.0,0,0.07451797029102326,0.07451797029102326,0.195520597652528,0.12100262736150473
-0.13834281469236806,-1.0772587314928777,-0.5073323118460685,0.9089358120386809,-2.0612305220604816,0.635948615169065,0.9481593119047055,0.49331726559537925,1.765764857263694,1.0870049622311995,-0.1504219021883887,0.7786463150768222,0.999810765938259,-0.1093640476188444,1.0,0,0.36467291470218005,0.36467291470218005,0.28228164140068923,-0.08239127330149082
-0.5764827335382541,1.214169685006103,-0.4699911145635537,1.5227958608635204,0.5274145302704196,0.6288316435861165,0.9517349329226545,0.18092995113904964,-0.7144880579756441,0.47096461771692216,0.9875836749874096,-0.9623446465046734,-0.9996733518414253,-0.943315193218798,1.0,1,-1.224338190287368,-0.678499779945927,-1.224338190287368,-0.545838410341441
1.8553485048411784,-0.08661924233426699,0.34293622648220745,0.6626605918465531,0.55842616572525,-2.4930507466208556,0.5179728689743465,0.8354636441669683,1.558646646959206,-0.7125044341841809,0.8867304503382142,-0.971434649797736,0.9976540712313264,-0.9554309350853174,1.0,0,1.253001421927465,1.253001421927465,1.3569558321703528,0.10395441024288776
-0.7156101245304972,1.3386723799762632,-2.4032152513470857,-0.4687786227054132,0.6681155283623771,-1.5969071726663369,0.9524666927191883,0.8901693845446841,-0.7143384540624325,-0.9696035795970492,0.9908271724868812,-0.921870149143472,-0.9313569602111078,-0.6159297314026775,0.0,1,-1.0009828912677725,-1.3498199190351254,-1.0009828912677725,0.3488370277673529
-0.5219481146756235,-1.1219342172291118,0.06116747634854731,1.038489174298431,0.6606411050574373,0.6160118424449027,-1.3854543099870151,0.848954289702499,-0.27576769071966545,0.6782270298060779,0.977081174511236,0.0356612328241841,0.9985626405958028,-0.1965715238307555,0.0,0,0.374782477780951,0.374782477780951,0.5316588441435107,0.15687636636255975
0.22368335907867223,1.3026076079215345,-0.5518329393795033,-1.1510549400203312,-0.0952307181621798,0.5592791364629994,-1.3989182919171035,0.9253712397502114,0.5711009781761148,0.9608100070300156,0.9925179997758,-0.3220397821166842,0.292438260222034,-0.9601197558675052,0.0,0,-0.19275568577790533,-0.19275568577790533,-0.2861651813140377,-0.09340949553613234
-0.7081534085922144,0.8397980617614357,0.8609302655935553,-0.12543095748037114,0.2833377661274675,0.5312829414831209,-1.205641159114167,0.8241282862128513,-0.020889182181262903,0.16275959133029133,0.7873922831158949,-0.9788923104905406,0.999862629411748,-0.9654199711568804,0.0,0,-0.35445582797310715,-0.35445582797310715,-0.5891479867851953,-0.23469215881208816
-0.6971058721045422,1.3308130314107693,0.8189391747823593,0.5434353268485462,0.6021496959279274,-1.325588360893185,-1.3674894886441291,-2.0003661467284033,-0.7140715202657199,0.9257170478569849,0.9994368147721752,-0.990730480333809,-0.5117765650541776,-0.9823690815504283,1.0,0,0.48552352405266525,0.48552352405266525,0.20615875464941644,-0.27936476940324884
1.8379050555131013,-1.177578179615001,-2.096298393160741,1.806872566981282,-2.1005325451867014,0.6373852896376114,-0.8302974389075038,-1.8573210005913443,1.7656966582151903,1.1000594247218725,0.0034105279632609,-0.964643795450112,0.0860380342038215,-0.9387402476791028,1.0,0,1.7799842710084162,1.7799842710084162,1.8146391964201463,0.0346549254117301
-0.1673375356643013,0.9363960077050634,0.8324828293850173,1.6097400654233724,0.6682433323164951,0.6060480764505884,-0.16210400827911764,-0.545847180346291,-0.7145731383770401,0.09654233941531946,0.989698399491326,-0.9075203634826275,0.9972961578708092,0.7306094596652195,1.0,0,0.5039120164256411,0.5039120164256411,0.11653925824398405,-0.38737275818165706
1.8171333115163124,0.951618058669262,-0.3047413084877806,-1.1126158775906665,-1.9495256022031693,0.5379487560963473,0.4820603839831547,-0.7196508365000275,1.2569971059916691,1.0846006529270482,0.9976729772925312,-0.9578192118623756,-0.96528947719626,-0.990575289945396,0.0,0,1.3217605485055925,1.3217605485055925,2.1203747089789493,0.7986141604733568
-0.15937888885566812,-1.191975680927697,-0.03406935085830746,1.3020772664141849,-2.0808602680199,0.6390979001555231,0.5595621485828778,-1.65221436209382,1.7657809402932776,0.9475496939676676,0.9921885157031722,-0.5425026388002999,0.9986955285459896,-0.4186993556294127,1.0,1,0.02480718393534539,-0.32952186519114424,0.02480718393534539,0.3543290491264896
-0.714392014012484,-0.9583451665895155,-0.33947340694591926,0.6169104475548454,-0.4520169497000362,0.11399106015339977,0.9256579299835449,0.11693621818851485,0.7691000688176168,-1.9126554983154973,0.9826533581332036,-0.7800071848380883,0.8219827987132149,0.5838455594329531,0.0,0,-0.6098676011399458,-0.6098676011399458,-0.644148564117212,-0.03428096297726624
-0.6773310258447126,0.09762366694574588,0.16365033185175631,0.22183681163904043,0.619910022271884,0.5944279582134087,0.475133001163419,0.9475521231413522,-0.6686272930065672,-1.5922974542104047,0.8640282102497824,-0.99357889641525,0.4053175497106786,-0.801880853920048,0.0,1,-0.4944484773646314,-0.02863224618414557,-0.4944484773646314,-0.4658162311804858
-0.710715429471604,0.09571475883448921,0.8522153771227532,0.2735239807021212,0.6683247524462933,0.31982688987497854,-1.397317010307837,0.012325435563034162,-0.6799502684150791,0.5709325411547728,0.9911308912482008,-0.6652179639425934,0.99789331594504,-0.9926729241972172,0.0,0,-0.25899133798824403,-0.25899133798824403,-0.5130454403034992,-0.25405410231525516
-0.4199315520516314,-1.18714654435842,0.946161496884026,-0.4316181285352845,0.6673015985537069,-0.12346721187834103,-1.3979350664651633,0.45864651487379543,-0.6402751062709654,-0.1938067322808959,0.999326034644154,-0.9999779331074165,0.9740068222020044,-0.6241914886341661,1.0,0,-0.3734160754281249,-0.3734160754281249,-0.4759957136957394,-0.10257963826761451
1.8333881317721414,-1.1258451251373875,1.0495508173259354,-1.3307464118884011,-2.089031205195653,0.6419568590588888,0.9521412030152744,0.7992280670749482,1.7657327649482664,1.0949232894021033,0.7230883642671158,-0.9979375814948676,0.997745524055558,-0.978701524645001,0.0,1,1.0918247962744754,0.48414570176190813,1.0918247962744754,0.6076790945125672
1.8563825411149353,-1.1906719971086412,-0.5924159591279506,-0.12085428490883263,0.6428576522872145,0.5620380885018965,0.8409911574168918,0.6317324469855137,-0.7100326963904787,0.7470822183462721,0.6947880476757426,-0.969006382221246,0.9559602060120608,0.3257213280319728,1.0,0,-1.6514185396474619,-1.6514185396474619,-1.958577001645073,-0.3071584619976111
-0.7156160719412685,0.9855761133223303,-0.9183201851160055,-0.16890008147700203,0.6334184296557167,0.520037686753132,-1.3979525447140624,0.9121469474497053,-0.7033017812488209,0.28928431577365404,0.9950979500482228,-0.9519241036794452,0.7065246470921982,-0.5872290741205602,0.0,0,-0.511777449151007,-0.511777449151007,-0.42763233350647556,0.08414511564453142
-0.7155530006783147,-0.6174160276097185,0.9986645043453523,-0.1787766055738382,0.6643811866739837,-1.2143560080046483,-1.281400143782027,0.13834273211329165,-0.6758085112250394,-0.9726184958212776,0.9995645627346658,0.6526710832041294,0.9999835841792392,-0.3030079894249714,0.0,0,-0.06657385271875607,-0.06657385271875607,0.012968627037225875,0.07954247975598194
-0.7156525248311169,1.148303066967124,-0.5721322096146813,1.6547810592522736,0.6683056511562645,0.6388715825081742,0.7805804603078378,0.9220357957509182,-0.6893728076256784,0.013109405150625933,0.9880326981730828,-0.960360523626116,0.9991099123873532,0.0664960594676673,1.0,0,0.25851312409637994,0.25851312409637994,-0.028851168377855636,-0.28736429247423556
1.3870454854914167,-1.1973364108893454,0.8472922841285664,0.15710487285597266,-2.0728846589382663,0.6228426115098816,0.9524510847835368,-2.2217652230019667,1.7492180083659652,1.0795432952282806,-0.2751649169014692,0.9444366205240636,0.9975500530098116,-0.9795364356293742,1.0,1,1.9173625446366314,1.5057305426306966,1.9173625446366314,0.41163200200593475
1.8514226543822587,-0.9697761037822221,-1.5551969768426923,-0.7452293339599597,-0.13163912304754144,0.6373834241248244,0.9312872083691548,-0.2836939458522868,-0.6388245101135315,0.8374357865065931,0.990230205788367,-0.9563764716019356,-0.9897573407870714,-0.9660754150891244,1.0,0,-2.6053039942369414,-2.6053039942369414,-2.558954326426786,0.04634966781015537
-0.70027690131881,0.49025260928209435,0.46442196303293576,-0.0785536487950358,0.6680923221952927,-1.1200129526543303,0.9132646766465975,-0.09565594956732582,-0.7148176311494638,-0.8947066082753412,0.9974376001712996,-0.8906079410232879,0.9998882138122802,0.2612518209316308,1.0,0,-0.14943193372051136,-0.14943193372051136,-0.4047307173924046,-0.2552987836718933
-0.5649260852606446,0.48314693213413545,-1.64946018939267,-2.089972492830051,-2.091419335715964,0.4974960645680194,0.9358732775341989,0.7423176092869324,1.7603893211865083,0.9095120766885801,0.9857115795736902,-0.805665161680729,-0.979905809779514,-0.2507534544671351,0.0,1,-1.8477464393240373,-1.3999394423244016,-1.8477464393240373,-0.44780699699963566
-0.4603854707468039,1.2126713005385905,1.013861042701172,-0.38941841197871274,0.651800034180935,-2.5601832901128474,-1.2069546558970201,-1.941658877590864,-0.7148639945497892,-0.2501070000929923,0.9997992658599084,0.3644147674729509,-0.6010371989248098,-0.3763636755426887,1.0,0,0.6898785808466479,0.6898785808466479,0.47539402222216237,-0.2144845586244855
-0.7155831153839178,0.4305439061618258,1.0232491042277945,0.8878755691808958,0.6679313772998107,0.11729468196340508,-0.21674148297876392,-1.1527411056821966,-0.7097486645373866,-1.066865749391402,0.9987522277837028,0.1119373988712404,0.8194132456579174,-0.918545982574809,1.0,0,0.06155841675582073,0.06155841675582073,-0.34483804135269414,-0.4063964581085149
-0.7153208985067607,0.3053340531809368,0.5594319659871305,0.38677224326658793,0.6671567539518662,0.4646181856117793,0.8854245892326394,0.9645099700525909,-0.6748706505185527,-0.1928935687613913,0.8210039230936131,0.918543120729731,0.9941971882198308,0.19304448117782,1.0,0,0.907788384325328,0.907788384325328,0.5780270095492898,-0.3297613747760383
1.8521603972179312,0.12328828047374887,0.9085398660761271,0.14873708727763596,0.6683441217378145,-0.4589821569085246,0.9441274963079906,-0.11279089115339856,0.3078177003549335,-1.7670350093769343,0.99298677777858,-0.9910323856246098,0.9999785182566436,-0.9895420874452194,1.0,1,-0.37707917504029637,-0.3711187682296997,-0.37707917504029637,-0.0059604068105966745
-0.33730417014297925,1.0877348080378524,0.6388298336954729,-1.383582408302155,0.625203023266293,0.4873916533573595,-1.3989172549576736,0.8332947081322417,-0.678830192172902,-1.3232188690495268,0.9841819443503986,-0.9841834272814888,0.9980639598156932,-0.9738900596123958,0.0,0,-0.1674882839162012,-0.1674882839162012,-0.5056479995842723,-0.3381597156680711
-0.7156533969247955,1.0191940642531092,-1.3007446608902242,-0.5827071341868749,0.6682635620211252,0.6379249782096305,-0.6104840021033626,-0.33969773262458064,-0.7120687335240661,-0.30334794016232075,0.9995574965120776,-0.9857744448808768,0.9543407737550964,-0.9037249104154434,1.0,0,-0.30748069967704356,-0.30748069967704356,-0.8840916374359066,-0.5766109377588631
