x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3478764261710664,0.5948649087287685,0.20433888253981827,0.5787231077411118,-0.9282924166385548,-0.41533325720787173,-0.9469519132166976,0.017734746925750083,-0.4459658743253446,0.5972450113146187,0.9714440903146556,0.0567836607541909,0.9666273844027063,0.196768569683782,0.8823817309584503,1,1.5880777484450257,-0.7434299677434237,-1.5578811328558104,-1.6449287747524104,-3.888985784392653,-3.2874695427585108,-0.08704764189659997,-0.1550995064014775
0.35539876351071975,-1.6641445320720003,1.3043578080442182,0.4857684015865815,-0.9789990514443603,-0.4158796607054554,-1.4899624466664798,-0.8502038357067009,-0.4459507103310045,1.8178783667095502,-0.9977787156071928,0.1017182775608134,-0.622600071766399,-0.9988699260997472,0.845493355731605,0,6.421472627547487,-1.4390785986310537,0.7261680336321354,-1.7310244617265826,1.2914269927517816,-7.664378755656411,-2.457192495358718,-0.1550995064014775
0.3563284822166141,0.6311359364161224,0.9980509175195245,0.5765761143990965,-1.0244626582767962,-0.337004351671541,0.45267693933872893,0.23210510117632954,-0.4461024454536112,0.8019039444409902,-0.945826842569274,0.0428728846553499,-0.7191435902127407,-0.998989975018662,0.8517501715323827,0,5.4081113191061485,-0.8801728191998597,0.800415177411073,1.0404652510241523,-5.189140356659399,-3.020191170169836,0.24005007361307928,-0.1550995064014775
0.3561092117015119,0.6397119438857188,1.0086595818629247,-2.1505600239093132,-1.0126987264878664,-0.41086486396145355,-1.3053522668961595,-0.8784196105977876,-0.4409006529808532,-0.6945866954350175,0.9547948921434618,0.4235490100133734,0.9234126096338456,0.9891461982305516,0.9012420069601424,1,-4.981554408617645,-2.008054789887074,-1.1090613119056478,-1.2575853903449208,1.1153829034461633,3.8821550236018094,-0.14852407843927296,-0.1550995064014775
0.35646884824508995,0.6274204435956235,-1.016977410680805,0.5787253802225979,-0.9855876936900444,-0.40637071569886857,0.8839728516161935,-0.2567478817067816,-0.44608275923129775,-0.6945412356130788,-0.9911747014874054,-0.0369823953518222,-0.9873174799401676,-0.9752959082236896,0.8980250394636076,0,1.701922463667448,0.5871490581984508,1.643371338117756,1.5002175610241821,-4.421494069362189,-1.1329823241901529,-0.1431537770935738,-0.1550995064014775
0.3564672547827037,-0.014225421248008465,-1.0183437524803174,0.5647412062477387,1.3326477828852785,2.774177377041469,-0.04708595151136486,-1.0658452475247722,-0.44248892591160316,-0.573083954244418,0.2770195264730211,-0.1623810996092857,0.9992669461613584,-0.997082703296646,0.802517828294996,1,-8.650659923261633,0.986089093664361,0.743242363611378,0.34221006560663175,-3.942212320081041,-2.7786461467772807,-0.4010322980047462,-0.1550995064014775
0.35647298472633954,0.6207778958745288,0.3046151025055757,0.18283653884631076,-0.8846160944163599,-0.40850515076625143,-1.2739594485959356,-0.6079473631089599,-0.1929667383856756,-0.6938966327989451,-0.9063915717954242,0.2771067738218773,0.9756858923111684,-0.9939734272893416,0.8216849719067646,0,2.392973328993146,-0.3118741712158834,0.20246003839225732,-0.7850340129942552,-2.7598781078057133,3.669189479399893,-0.9874940513865126,-0.1550995064014775
-3.6920977765970164,0.6396206238285441,-1.0027583297562364,0.5780472467644415,1.0229920990413424,-0.41854979330770015,0.9979736006440988,1.128021774763604,0.2263174661035548,-0.6944532504974623,0.7157047709750427,-0.1838104640943774,0.9998726646618624,-0.9971517036919552,0.7526052408514808,1,-0.6916244600947662,-1.0447684749929622,-0.757348891602324,-0.06367409184943361,-5.2532418287919525,7.0076251425577984,0.6936747997528904,-0.1550995064014775
-1.9577591117553548,0.6251349081348744,-0.7835038996110342,0.5786375768952419,1.4743655591202893,-0.40380463732492766,-1.2206628854802495,-0.6871442573625239,0.7481300495625532,-0.6915063508623516,-0.999353775699746,-0.1652012225863537,0.9996962728942724,-0.930501976627936,0.913382818208336,0,-6.03036320049048,1.1610563058012524,0.9681637369268071,-0.32270822216074285,-4.94563493861461,4.737994915315316,-1.29087195908755,-0.1550995064014775
-3.4462503680284367,0.4770616318595931,-1.0178271531802672,0.5785152702728978,0.8364437321469148,-0.4189174193124143,0.9603808730347129,0.3362464463249233,0.22195105485819402,-0.694363467636346,0.8234815200501799,-0.673429650188099,0.9999713290485178,-0.9999203103882413,0.8517950894620624,1,-2.1223746272931048,-0.5249006708061602,-0.27188614271073086,0.1027113523508029,-5.837625763280688,4.9388761619422255,0.3745974950615338,-0.1550995064014775
-3.4532454609476786,0.6395188331879187,-0.9958237657276306,0.5681726222806782,1.1578406623757544,-0.41844363997396006,0.8347614247219337,-0.3904601257736976,-0.2964033902668296,-0.6933893992966185,0.0326661890918347,-0.0101186202517883,0.9874511648200052,-0.986737607081408,0.8223661663600976,1,-3.94246049631434,-1.3921851269946623,-1.3523542802832753,-0.7837919650735566,-6.124213930533287,5.794934978831289,0.5685623152097187,-0.1550995064014775
0.3563872975804289,0.6083688000626583,1.3600269391172732,0.38158983611093256,-0.6610724108341605,-0.39788133167655027,0.044756065308682334,-0.006242933058899151,-0.4456893496825824,-0.6896980282940001,-0.9831038512319032,-0.0537476809246535,0.6015754885759955,-0.7896107368169382,0.8555658024795624,1,0.552066184080105,1.674460882749535,1.082195016032156,1.5924773168821158,-3.5417596664287707,-0.7250017678482799,0.5102823008499597,-0.1550995064014775
0.35647313210541476,0.6396648703501536,1.3271949496493884,-2.212310296149618,-0.8771940320833038,-0.4180114090511532,0.25433308104054947,1.2830735544681142,-0.4458634755830532,-0.6944844121094087,-0.999927652585292,-0.1295067540333352,0.9868467944546794,-0.9983079223859308,0.8373933715288117,0,-0.253173339085059,0.8890545467224759,0.8923293237135553,0.9107686908677552,-0.2744826148377345,-0.4215964553405154,0.018439367154199915,-0.1550995064014775
0.35646459049084533,-0.8640693026505297,-1.0179723759725203,0.577701625714202,-0.4628886968676362,-0.3989413053833504,0.9285807508492231,-1.0492023152219405,3.2781333943331217,-0.6933770478975889,-0.9310731221669322,-0.4524247492073202,0.9992707827063044,-0.999838898657854,0.7905633333695574,1,-4.181853136300565,0.8069517252172153,0.7924562094663378,-0.08495703789569951,-3.695191068554248,1.9085546467376369,-0.8774132473620373,-0.1550995064014775
0.3564700811135029,0.6392092725324152,-1.0010880370656936,0.5669178366959124,1.540385833393515,0.06924198537575023,-0.7547684067238287,0.2736423231487848,-0.43661666382231373,-0.691168240102793,-0.8810724849785208,-0.1011045326335289,0.9504244297933064,-0.985260247437174,0.7341238842253468,0,-4.120029067572374,0.9169125770965805,0.8759927553023319,0.3133549051299307,-6.311177937905783,6.415520126788235,-0.5626378501724012,-0.1550995064014775
-2.3693798979958762,0.5313312608702124,-0.09962599556407746,0.5699677506275489,1.1433956334101403,2.0262928840176064,-1.276551595795153,-0.33498763125739495,0.6706769910863994,-0.6946253090789306,-0.0113911166954639,-0.2356628986052986,0.8983401430105336,-0.9884287823731928,0.804295999212512,1,-2.3510990270160086,-0.3929866983771306,-0.40015237400680775,-0.8447207797724195,-2.217460606924164,0.1241758777491824,-0.4445684057656118,-0.1550995064014775
0.35303107969029435,0.5378399998331117,-0.9701830523234928,0.5784856586956677,1.0136773862831872,-0.26179284595850216,-0.36135209141968877,-0.6337956783043522,-0.44559933292499326,-0.6946241495594394,-0.767042549027292,-0.1025065818783216,0.911827749256656,-0.9997164121862356,0.9235278032162516,1,-5.630082652298777,1.502759569835616,1.3525052839313456,1.315693101996754,-3.907940819317096,5.122411376568572,-0.03681218193459168,-0.1550995064014775
-0.526669064336235,-0.6060992936371494,-0.8350502711055057,0.5787631741871675,0.9927157112218221,3.7049182427564684,0.9798605513991061,0.16745735935304476,-0.44492874353185696,-0.6836971023671157,0.3330615331244983,-0.0516392788714425,0.9690158237116308,0.5153772029445672,0.929891476938761,1,-6.007279436657016,0.3528357004815187,-0.2678236849439708,0.4755469576110419,-7.2494123571475235,-5.856879006199127,0.7433706425550126,-0.1550995064014775
0.35621405051424543,0.6385206749901161,-1.018357889712556,0.5292606380104818,-1.0210600491392874,-0.4187650629387936,-1.5127705771539084,0.19686236248897124,2.8291600792108467,-0.6941246120952941,-0.958079233486032,-0.1942186377439698,0.8939568800729397,-0.9966299571025616,0.9016470920303816,0,-1.3886063262595,0.8201263368034958,0.8504767503468912,0.41932570090952576,-1.923438253955335,4.694322962924543,-0.43115104943736543,-0.1550995064014775
0.3564413530467831,0.05028695104918492,-1.0181795309599726,0.1727365502602584,-0.9904187897754974,-0.40550127826025917,0.9891573099896374,-0.8863448450188168,-0.3927804594478485,-0.69462016762315,-0.747216150709788,-0.075266121572715,0.9243555074756316,-0.9257967431000655,0.8708905747987573,0,1.191680525548278,-0.5009178068310495,0.5181908639992163,0.5073193990760244,-3.9532501064975434,-2.251849537299162,-0.01087146492319191,-0.1550995064014775
0.3564472597836437,0.6394777316832918,-0.5056596087371831,0.541061567497442,-0.963429876377619,-0.2652066726294123,0.9981192616548685,-1.077901327113312,-0.4292917628123573,0.4927529886260292,0.9708099733943116,-0.5013361509171814,0.9452254462129313,-0.9917467405711936,0.7652644196266775,1,1.4778043287208669,-1.4018862609176486,0.045803793125166616,0.018018354980322667,-2.4586406338509987,-4.187112213821097,-0.02778543814484395,-0.1550995064014775
0.356406881081893,0.6395002827341071,1.2392798947005765,0.5706554733517958,0.3039034357697885,-0.4193052260686085,-1.2948551009862983,2.357021583842065,-0.4459034357065056,-0.6945456161590414,-0.9988014925235068,0.1044487476656035,0.6888946096848595,-0.975462296575649,0.8578766019851819,0,1.14173346295197,1.476727378442484,1.9734270327690393,1.357929598196601,-2.777973302785398,1.5836988197039137,-0.6154974345724382,-0.1550995064014775
-0.18133005367634533,-1.9850277492338555,-0.7954187723941234,0.578393088470857,-0.7307062236712609,3.602575089378542,0.9974860253630587,0.5249031901324351,-0.44545972389466926,1.8181232291947418,-0.9996959350377804,-0.7085353982255767,0.9997041450770804,-0.5696200416041873,0.8617018696123988,1,2.1976287980844917,-1.0078084754027976,-1.03357750147044,-0.5296478063584585,-10.193659607504134,-3.079204559513047,0.5039296951119815,-0.1550995064014775
0.35587207892168593,0.6330740976805952,-1.0133124200030448,0.5785824021275101,1.4404183946246085,-0.4182222840667471,-0.7985573895194296,-0.9836798723917928,-0.4460973794351621,-0.6925791867083382,-0.9996490360981668,-0.2106444055823466,0.9671482112404678,-0.9994824483856914,0.8519502897694572,1,-4.359764017439905,1.4004643802652366,1.3398416840893148,-1.1719056812649167,-3.6815360112608233,2.1867062440666616,-2.5117473653542315,-0.1550995064014775
0.3564387164403679,-0.984121525100237,1.31695863108563,0.5787669028222506,1.554020111725113,-0.41512347314133835,-1.3237767518403896,2.447422929641737,-0.4460422267937978,1.6900784558328834,-0.154095573845964,-0.1055411957089137,0.9981686615240712,0.2966706920710344,0.9131046905516472,0,5.3798813283233535,0.7087876057086563,0.7459714920626734,1.1031105728798416,2.788051795363382,-0.2611890931912232,0.35713908081716816,-0.1550995064014775
-3.298680482511515,0.6392028379260654,0.2561838527291261,0.525588080285084,-0.9858876218049305,2.9942374859832483,-0.6951872413405634,-1.256168043301884,-0.15083833570254676,1.8180676550601702,-0.0074665437474865,-0.0661870013582317,0.6788482973286396,-0.9999741967309032,0.8915975071109742,0,9.104647013712572,-1.078773985800014,-0.8490139304190565,-1.7867626703601114,3.4908663598935696,-7.660535846639312,-0.9377487399410549,-0.1550995064014775
0.35647232532631784,0.05535154858499045,1.085215633973771,0.5537961130937202,-1.021629676155375,-0.3836197548310077,0.9972135046846007,-0.3254684038052039,-0.4460495733993004,1.813960733225324,-0.9514573746211296,-0.0858256448652639,-0.97853247547554,0.4173955374691033,0.883709782537538,1,3.1878496632545192,-0.6696297887239463,0.604634455925132,0.6340414566072511,-4.873779166451267,-4.06831358208019,0.0294070006821191,-0.1550995064014775
0.3527646070416196,0.6397090649070434,0.9028050544360168,0.34424706717902603,-0.8971390617855073,-0.39643862350775666,0.4822806271534929,-0.9171982587447061,-0.40747646501852386,-0.6807916813043523,0.1340103117032088,-0.3084084061915631,0.9998997343915652,-0.044864713638735,0.8542041481572563,1,-1.7676681720092329,-0.8618196803305426,-0.9517995450662973,-0.9447685608084443,-5.265452343398422,-4.083197038931809,0.007030984257852979,-0.1550995064014775
0.3562004816263542,-0.8343654919859638,1.3449961923743181,0.5787562619558757,-0.9260382286089334,-0.39516950847093796,-1.1631839733688685,1.350608452035793,-0.4460463011363252,-0.6914439710428488,-0.9788672182172772,-0.1155115432826557,0.0052522304262258,-0.999886140916588,0.7558061919619349,1,3.4046964179048493,0.2865226388169663,1.2492665392708522,-0.007891025547922523,-1.655984637851866,4.401519263452269,-1.2571575648187747,-0.1550995064014775
0.34483513829496504,0.6397117526947755,1.3578757707977218,-1.635323515777115,-0.5987984526567115,0.11264737915731741,-0.5660804120701993,1.5564463137324636,-0.2534703216723314,-0.6945494371098386,-0.9960375743199338,0.1050198491648238,0.9746149758652844,-0.9922826961709242,0.9242659996953098,1,-3.4880926242828965,0.2570708666713454,0.320538951010869,0.32290958303022915,-2.6220163847797244,-2.4781624252333154,0.0023706320193601638,-0.1550995064014775
0.35598910355073216,0.009853594036149558,1.2385076020512504,0.5787419643009954,-1.019671643023555,-0.39083648329232207,0.9982822663483423,-1.1177667045317006,-0.4458626790449341,-0.6945358980766564,0.933284527799778,-0.150528644238415,0.9925160271674884,-0.9999828922060748,0.8020058132164158,1,-2.798334447444068,0.8321469731590406,0.8019701635772839,0.040324174447095934,-4.187262868399388,4.939049999068165,-0.761645989130188,-0.1550995064014775
0.3563648144154318,0.511851802057762,1.3338907132303468,0.5772952104849267,-1.0201081054023446,-0.41669989972284266,-1.4811446391382173,-1.0876262268056096,-0.4460909035935836,1.8180227509128488,0.9898152887162056,-0.3844507263459583,0.9999553497226245,-0.9999719215032142,0.8158974381736616,1,2.283516131304633,-3.030469023297016,-2.88286186754287,-1.613636052793673,2.4636056131795234,-1.0839626414503234,1.269225814749197,-0.1550995064014775
0.3546357234806881,0.48163066683836603,1.361270969081438,0.5787530755211572,-1.025427962402318,-0.4191550557721826,0.9981320868470103,-0.6006017014497255,-0.4461016618913156,-0.6582686371026677,-0.9927965541260506,-0.1313945721819441,0.9725905752387684,-0.9997175441861872,0.8884840652921558,1,2.225372352469755,1.4019868148086834,-0.45059085200585924,1.066701607334072,-7.7060910132689235,-2.464214110852834,1.5172924593399313,-0.1550995064014775
-0.29104758165099504,0.598935628657159,-0.9067084163414653,0.578728312296801,-1.015464125126374,-0.419466485125114,0.9979669180493665,-1.1950671936842878,-0.4416002421698859,-0.6934907484682322,0.6923274208734882,-0.1177549187979215,0.9945721427342838,-0.9944498440776596,0.8348153418184209,0,2.2706607168293864,-0.8164650505013823,0.817775211547012,0.8100107944660748,-3.3721584787861105,-3.2046250310060462,-0.007764417080937225,-0.1550995064014775
0.35475382652163295,-0.26820077535511416,0.5539219411710202,0.576114260255871,1.380957959894107,-0.402992093698759,-1.456131064320283,1.4257442729293488,-0.4377337960262053,-0.6945303109165142,0.7352080751147482,-0.0975249838668984,0.980069250624589,0.9875559034028416,0.8983682848767869,0,-4.356302257724446,0.3001132138696256,0.886222112990972,-1.4627462261654205,-1.498065443806594,7.147037366199506,-2.3489683391563925,-0.1550995064014775
-2.809266009089163,0.630780862242799,-1.0180662525928073,0.5785768201666204,-0.8529419754167605,0.3055957695390196,0.9946188132910866,0.775268725847566,-0.43942537190846925,-0.6945778581576962,-0.9935160915088644,-0.0978713045924694,0.9839726483432186,-0.4279294322104613,0.8485534410812662,0,5.62879682466607,1.0114874451275488,1.119891643574463,0.9419132843357415,-6.622311042068644,2.7077234443266183,-0.17797835923872152,-0.1550995064014775
0.35647303420896853,-2.10584185073538,1.1040529353135606,0.34681079717589997,0.7882013701971914,-0.40010501256561126,0.9324555487905359,-0.5802543392987534,-0.4456483768655079,-0.693871014434964,-0.9995155819062173,-0.4310028428257349,0.996695966887203,0.5141855525380215,0.8145291572575424,1,-8.785324374036886,-0.3222076145769922,-0.315608702054912,1.2592765340767906,-7.901096295482113,0.5928576651284607,1.5748852361317027,-0.1550995064014775
