x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
3.3068371875061793,-0.7179443205944217,-0.45399524890541476,1.2572886078385601,1.6464405678368645,0.6384188262864399,-0.0753640479142177,0.45483140040220826,0.027490948286956765,-0.727132379483819,0.908271473485418,-0.985012402575977,-0.5272831179036256,-0.6432121151253929,1,1.4279362789191974,0.24891784262897948,0.23062098515280496,-0.8188995464040393,-9.198971943230166,-1.7823301656685226,-1.0495205315568443,0.0467213792866523
-0.4613987714352585,-0.6602674982075916,0.6037473275549616,1.069200103469173,-0.8282639081010937,1.0688163917834685,-0.21919268111639165,0.39832249821757,2.54999433422487,-0.03201415638246976,0.9597206790410616,0.9996645821327128,0.161365773389247,-0.4016967939206828,1,0.2860825609554883,1.5412402961366944,1.3928831977224,1.3911405047090382,-4.525151350043565,-4.293333093843202,-0.00174269301336194,0.0467213792866523
-0.13629917276799658,-0.7318962070331707,0.8635939441110366,0.4313558715278539,-0.8158321694125296,-0.6636260068064096,-0.21923603972450695,0.7586247214451548,-0.6473900617835244,0.4377715218919831,0.9973264996647152,-0.9973020452913152,-0.4407941377818166,0.6303301254179942,1,1.2515479468809445,0.21588914174119928,-1.775157772013715,-1.913206877114228,-0.2049708378356645,-2.3281476414929028,-0.13804910510051305,0.0467213792866523
-0.1958940378789482,-0.052745098972376815,0.7052148133297063,1.3439201452260816,-0.555035787469607,1.0549642678325017,-0.2072053838180921,0.7455591047889258,2.5502256167166357,-0.709434992247199,-0.6518159266460022,-0.9985407148874222,-0.6849914661088096,-0.5196128009948742,1,-0.099447616426872,-1.1397251424356047,-0.22240455295782377,-0.538158078095266,-5.09513551688972,-2.513925072839922,-0.31575352513744215,0.0467213792866523
-0.45920857499197576,1.8776418998569984,0.15128901396714467,-1.3815683019889724,-0.4308140047703946,0.7979051444689268,-0.21872351792234349,0.6185219956063918,2.045251475879557,0.2614720058666691,0.985900783460248,-0.9523754005561078,-0.997772246549966,0.0071038786469733,1,0.1121422942971696,-0.3187387709993262,-0.30477750790823505,0.2247629022166487,1.8045963833032777,0.5669200827977525,0.5295404101248837,0.0467213792866523
-0.39880989118220334,-0.5900234876645162,0.8662831044371504,1.4392866782749396,-0.7540423298791397,1.0600616143805575,-0.21926162083966091,0.6578536284322464,-0.09100580755130536,1.5734939708808924,0.2822188529629989,-0.999988168382872,0.943674133008288,-0.8962413929122527,1,2.8503983619661626,1.9253337463626483,1.559986723470727,0.49496175825024374,2.00272190442643,-3.950641724810783,-1.0650249652204833,0.0467213792866523
2.0217015056401113,1.2936860610754302,-0.8353563034958746,1.1937006388310099,-0.6403306803942864,0.6221108894265756,-0.21725476709585642,0.6923953176752142,-0.6698710655006923,-0.5822194244579986,0.9938662203769912,-0.9805876273496522,-0.7728125944508522,0.3380741168878968,0,-0.0258902730247174,0.22436409395495896,-1.0792772410648126,-0.18197417942409994,-4.3899997539433215,0.7099169806463479,0.8973030616407127,0.0467213792866523
-0.4640614887297234,-0.7497283508943127,0.8637335285412798,-0.7420935617933921,1.7213842838733089,0.8317473274766145,-0.21927116269365524,0.5469455208725099,0.49316921767445804,-0.7269075153447556,0.9975069584198576,-0.9701321267787876,0.8887369446879353,-0.8870412458969694,1,3.51494572389744,0.497468027893511,-1.4300172402770586,-0.7304625536495586,-3.1674408557098834,-2.2176758276026853,0.6995546866275,0.0467213792866523
0.8225691739925801,-0.756761614401016,-1.4895945039313658,1.438738957423661,0.39410412092471997,0.5320967323795319,-0.21927081359669331,-1.8226797115597448,-0.1661614472287069,-0.7204655107251423,0.999614269064906,-0.9961727127523148,-0.6944277298232943,0.902154407891092,0,0.8905764054210253,-0.9004666230521209,-1.4049939622908372,-2.018348547710824,-3.7819845003748926,-1.455078000976288,-0.6133545854199867,0.0467213792866523
-0.45922204967372077,0.5607078107145955,0.699104594714344,-1.0540817984495754,1.6015231208148482,-0.0914609234379424,-0.21924676506958377,-0.9346284502217748,0.4766767590192511,-0.71978156708563,0.9999965794062332,-0.9654188524309488,-0.8206074042578424,-0.1325884831451152,0,1.061846294014409,-1.2743847381091462,-1.3682245180712107,-1.1995652259151266,-2.727571940785198,-1.020445303902946,0.1686592921560841,0.0467213792866523
-0.44025299055919,-0.7521779004355187,0.8181149336570457,-0.3894627462557023,-0.7368562368737264,-0.8922743950397688,-0.21926830556848634,0.7591123057352345,-0.652048076249548,-0.45040380408598873,0.998889403360938,-0.99968679744046,0.497009922942222,-0.1019513965764579,0,1.2868605788617726,1.1033658489194182,-0.8606745138022306,-1.1159683497334003,-4.535832592384073,-3.096363716115729,-0.2552938359311697,0.0467213792866523
-0.4619234880978639,-0.5391489265010402,0.6353387010053325,-1.157922324921949,1.8360645316854554,-1.4399559490827114,4.444627102026551,0.7531132975759887,-0.7281154639743757,-0.6781663826208787,0.9988896255005116,0.836360831698144,0.5725888090558704,-0.4904362601354515,1,2.768358062072629,0.6074195495806761,0.36143456095656395,0.20798524822010397,-4.98770993193896,0.2029678131904505,-0.15344931273645998,0.0467213792866523
-0.421938005582831,-0.466299425864236,0.867212918335323,1.3144615840948597,-0.608396823926165,-0.044519687768261866,-0.21763824411893726,-1.8251170288599403,-0.6899113298146494,0.045573198242172076,0.7480320072776794,-0.9669307763468864,0.8085675482466846,-0.6486837129176826,1,0.9782469478405575,-0.27836116179511294,0.5134327561724507,-0.5972981165646902,-3.9454713017598366,-1.4088204384727323,-1.110730872737141,0.0467213792866523
-0.45608369127045645,-0.17762629916490488,0.8635429378666984,-1.0221770641780175,-0.5017287229040163,1.0141337945084472,-0.2161674765820541,0.5940262841092042,-0.7190343003321416,2.151686264520596,0.9991298524842414,-0.9826489214005696,0.966411170465464,-0.8696623259900702,1,2.1791451625002742,1.0066837798849273,1.7359378470985107,0.36712494843175275,-0.5101897476793947,-4.435427212363807,-1.368812898666758,0.0467213792866523
-0.45616513067154046,2.1580525620769855,-1.9596739320244434,-0.27552992756059635,-0.7652498387266143,0.6416647739120586,-0.21919201166311647,-1.819076477085455,0.8192125600858006,-0.6478862660516529,0.99999547244468,-0.9936394287478147,-0.5296680345456388,-0.5625842712257353,1,-0.8032940322784834,2.454364356021936,1.4060308046020396,2.865018190235145,-2.0637537510665336,2.04489664172565,1.4589873856331055,0.0467213792866523
0.5277205266109591,-0.6383602262890968,0.04890474798058373,-0.21451498694417306,-0.6865005107541768,1.053699333439403,-0.2192315303482675,0.7590154928585707,-0.6572283461243963,1.5057424184715225,0.4909970087479282,-0.7841235600827109,0.3573342031552631,-0.3503885530721953,1,0.747647781711632,-0.09928944419637663,-1.028908203830715,-0.36049688777021904,-0.4884416514250076,-2.765002676109061,0.6684113160604959,0.0467213792866523
-0.4576822218560062,2.2346530952701036,0.7931665886239271,1.2510413882344622,0.003619436601696784,-1.416889568995313,-0.21926911468526758,-1.8436096850435786,-0.7019921927707856,-0.7142367141830467,0.854559347775509,-0.9924728385775656,0.9999925839309116,-0.0842059375734582,0,-1.994383385974465,0.5518932108102113,0.526048241441642,1.6166044752122046,-1.4015957856808754,-0.2647542500490552,1.0905562337705628,0.0467213792866523
-0.4651702891412503,-0.6207623912007606,0.8607330250473142,1.37856615699664,0.2005017628227054,-1.0057604599212977,-0.21926837356606818,0.7571662297475384,-0.6939196571195224,-0.7269475299044303,-0.8825104782419757,0.0204827722102939,0.9999849903467,-0.9530565438234844,1,2.337248827835773,1.5756649252665227,0.6764573774984736,0.5384575237856711,-5.221816050911002,-3.341540128685603,-0.13799985371280243,0.0467213792866523
-0.46222296644998695,-0.7118537036851045,-1.20404814640492,-1.3055213376509176,-0.8386935208704693,0.5101986124016339,-0.21926171126535024,0.7600426328800072,-0.3446743499421169,2.169608404998491,0.999981818360032,-0.999573893231195,0.9275178242867104,-0.4857137810284292,1,2.229469147869919,2.445248257123971,1.1473704264931612,1.2288291143204986,-1.928815510819776,-5.453458304641375,0.08145868782733734,0.0467213792866523
-0.4018730329506502,-0.7468452000851354,0.6510346101301903,1.3525686698428818,1.7348368940179797,0.10325053187416075,-0.21926625856361273,-1.5869420650290944,-0.7129450593766703,-0.7271332564224475,0.9321786678903552,-0.9793002475540856,0.9800372671454998,-0.6840538089614319,1,0.977954210933024,0.6697978780015058,-0.6617066321706444,-0.5825791992227046,-4.050400077708383,-3.328245220810947,0.07912743294793978,0.0467213792866523
-0.45873935615101286,1.4462767532167544,0.653344780078184,-0.8112271749163941,0.1227878898471104,-0.2408239985279314,-0.21926251051722,-0.8411651105460882,-0.4653035522847546,-0.38474102289978823,0.9787654381662106,-0.9523059055519624,0.9998573914791516,-0.5598723589977849,1,1.2686337563126555,0.8048114565291924,-1.2006561105518467,1.128802290282304,-1.3444503918197617,4.005389019826732,2.3294584008341506,0.0467213792866523
-0.45551987013054573,-0.7591424587290374,-0.9533378494383057,-0.22839158005168408,1.3500802217984296,-0.5988121617390298,-0.21924231621194973,0.759567255002403,-0.6599113951691413,-0.7263348875518237,0.9608366137402264,-0.9878437287437412,-0.0954845485187983,0.7154053089012428,0,3.478207102366239,1.394157144530754,-1.5322600558857502,-0.4113697464566593,-4.6160481957398165,-8.973293774744981,1.120890309429091,0.0467213792866523
0.7678676551238137,-0.7224756882910612,-1.784875056993189,-1.3783079263501818,-0.8491112494393663,-1.4247662030429893,-0.19449131549260784,0.7595248568130462,-0.7293337954640917,2.204634681391983,-0.9999925200080167,-0.995071394606488,0.9689191063076984,-0.6038002670599419,1,4.023800485381578,0.9558243715707088,0.08021626440210411,0.12891361673100354,-0.9645450501305562,-5.831743410476932,0.048697352328899435,0.0467213792866523
0.18955090697643362,-0.4174540382131332,0.5038690980229225,0.4834071277125533,1.81486093755311,0.6078571132992645,-0.21926436611440975,-1.5985032803296295,-0.5450128498126312,-0.7270549109824045,0.996818043410852,-0.974472172917594,0.717867291506759,0.9075631319050648,1,0.2204363021480044,0.7713493021606713,0.5549171251668963,0.39284473345809,-2.822532883462284,-0.0892240002235705,-0.16207239170880627,0.0467213792866523
0.8548805802031016,-0.6846205228687776,0.8625421375972989,0.7106080642761947,0.43413285172530997,-1.230496068938877,-0.2180172519546415,-0.9542706192578619,-0.7284258874939832,-0.7245733941469941,0.9989203131925044,-0.8824191085074264,0.9988643932708996,-0.8283303598625699,1,2.839567298802617,2.575392851983128,-1.1152999888098685,-1.1677210505523878,-3.188191415793881,-5.015839917456465,-0.05242106174251937,0.0467213792866523
0.4803139231392653,-0.7250882726227122,0.7953767016300676,-1.2690993513927655,-0.38511203260753346,-1.4699321517393578,-0.20669574354890158,0.7600305183835432,-0.46320022024787655,1.3668050949025699,-0.6269747207448215,0.1981520983659934,0.1525447797018663,0.6552918251604928,1,2.573983516601675,1.3376412199012484,0.39436400499667246,0.3946137041556792,-3.684484872729356,-8.26224187873662,0.00024969915900674433,0.0467213792866523
-0.4576335336314519,-0.7602221622569335,-1.944643569785998,-0.9996728491131461,-0.8481127021939118,1.0700383729161587,-0.2191780545359343,0.7600044067279552,-0.18588215227052557,-0.5115933925018666,0.9802019572614652,-0.998635885498213,-0.1228438661122289,-0.4244259960583572,1,3.3454418210778822,2.302206344932251,0.445287897318612,0.44314789888627826,-4.530635128747659,-4.685330752782339,-0.002139998432333756,0.0467213792866523
-0.3535990037383385,2.340182170122917,0.8648882407802445,-0.236017484361719,-0.8280773397119263,1.0184994468246709,-0.21925877437775182,-0.2967628882597899,0.8233250720171611,0.10072017448491519,0.9990588459109528,-0.3577475348854945,0.9796539272441652,-0.8266930681082487,1,-4.270069513737311,1.1337450235379163,1.5473740691541555,0.5767834167048598,-0.8494948828133032,1.0661658462214234,-0.9705906524492958,0.0467213792866523
-0.4635345868408934,-0.7600960836319929,-0.47208721481715527,0.15168984104980981,-0.8343399248798959,-1.3175302548080714,0.06985324639252469,0.7583577115181559,-0.7121364268669672,-0.36022714012760443,0.9997485383646616,-0.6464036393939381,0.9989843355729872,-0.3474948994324323,1,4.682159435074301,0.11829714327558218,-1.2558342254159789,-1.2719524298152478,-5.218254882934298,0.2797307674845312,-0.01611820439926892,0.0467213792866523
-0.4541637567600621,-0.7574380886788278,0.6980801068312632,0.32689079165817625,-0.8417131209706896,0.8388418233607242,-0.19645757232307556,-1.811628331582872,2.3769781452714867,-0.26817082444509055,0.8825185763100635,-0.9987129790895832,0.996446239119561,-0.287154934880249,1,-1.2183313332150552,1.230075415935424,1.223355570799095,0.8635877693763021,-1.2696481436457252,-2.8374362801656643,-0.35976780142279297,0.0467213792866523
-0.46507204396660873,0.6348932272763855,0.8648357062750835,0.6811679454096174,0.7350107936279804,0.7347308701234492,-0.21927068590423351,-1.54821350405291,1.8966714796983761,-0.721687477251083,0.4383307102970196,-0.9999041754594862,0.9990934967811972,0.1003181575316909,1,0.0036111463863996,1.3851521352037082,0.8089645355140164,1.142020665073381,-2.536679089491238,-0.1397479749200757,0.3330561295593647,0.0467213792866523
-0.45468494745865534,-0.7288504248321749,0.11965318930080336,1.4022300428729138,1.6507056215725986,-1.5272448703332062,-0.2192503055351281,-0.9909725594992732,-0.7231264236072942,-0.7271182326149436,-0.9993179574903566,-0.899297815822775,0.999817635971442,0.6001598198200718,1,2.2634436883370888,0.43240768638355936,-0.8007256694382195,-0.8398840828421018,-3.7900506309354647,-4.666065418035064,-0.039158413403882264,0.0467213792866523
-0.28343755911901647,-0.6903470147558394,-0.016582001564072687,-1.0486148460075029,-0.8527911494080693,1.057901022473328,-0.21927016737095312,0.7510765976698076,-0.26089058908018226,0.08484353288324485,0.9978122260912397,-0.1863666970771121,-0.9848074981892306,-0.546912922986605,1,0.963515440081608,1.8557118031818929,0.1716999550831325,0.26738251071413305,-0.6981885297264391,-7.146989595412595,0.09568255563100056,0.0467213792866523
-0.46530828201135443,-0.6720884050741902,0.5943989750354874,1.3990891377469101,-0.8039166611725967,1.0310060569234103,-0.20302471220605456,-1.854949852214799,2.074349565190503,-0.704817055234037,0.9997454335890864,-0.857868582699106,0.7183897243137463,-0.0424896572441464,1,-3.1237217397932566,1.2468582994051172,1.4024946574675254,1.702027306447519,-3.528871436417382,-4.380029662851552,0.29953264897999365,0.0467213792866523
-0.11902656048082466,-0.7579663666645887,0.2388097590207147,-0.37289879867794024,-0.8184200754401646,0.9217918843344246,-0.21117036575923157,-1.867359421031398,-0.7256282409791673,0.8899616669369876,0.9998688535458368,0.9568767588691064,-0.9815212485303828,-0.9031170483268344,0,-3.4386797882763127,0.48931595656659466,0.48544290681789914,0.48684617652480516,-6.262728452655914,-4.972649682702873,0.0014032697069060185,0.0467213792866523
0.18050530773817117,-0.7443438322213117,0.862841081557411,-0.9807168833162904,-0.5500409228599163,-0.024778227999863567,-0.21926176736315864,0.7531059401366255,-0.7220127266225304,2.1961119516979917,-0.9865024992197232,-0.8161895546064367,-0.5077338348622359,0.120730784805598,1,2.802632456934796,1.142058655914038,0.1872688533834197,0.8753262767889104,-1.5850029512249173,-7.496759344022026,0.6880574234054907,0.0467213792866523
-0.02462820035298431,2.2949725094674935,0.7954392498956665,1.3293133499727856,1.1277289949951184,0.20512437027255545,-0.219271259957472,0.18174803710824583,-0.43566450293329295,-0.7271239130252782,0.0422804703300756,-0.8829085709358537,0.98757720220585,-0.4785470211422107,1,1.2026396569398736,1.7327740609334314,-1.774122073540292,-1.2305453440354406,-2.726841561222082,-1.2194757646563943,0.5435767295048515,0.0467213792866523
-0.4643607936768338,2.1425930261798727,0.7839668253921671,-1.3853743503553193,0.9271324233672811,0.9419428728979655,-0.2192594149070414,-0.6724838286822789,-0.03619856179222595,-0.6236661247204794,-0.9682326805568096,-0.9850691416760292,0.9821927638794322,-0.6372806804963664,1,2.304448420359358,0.1319344033176426,0.29133544422801855,0.2720266050918404,-0.0635344704701851,3.113253932820337,-0.019308839136178146,0.0467213792866523
