x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.06224150865287444,0.6973637132111509,-0.43635480619928,-0.8313459605185903,-0.773969595040086,0.28540543350588254,-0.840572823479323,-0.478486739967943,-0.8446437608945723,-0.6998079916719461,0.9998743738261846,-0.7981461584925973,-0.9979652646226644,-0.0443669706277904,0.6638474349568327,-0.9601815689281704,-0.0679930371286128,-0.9280905361112756,0.9966720129524907,0.9998502569580204,-0.4439589120289545,0.999992334993276,-0.1790321816737959,-0.7384482830369988,-0.7481494772287905,0,-4.401470808995877,0.11556853983578486,1.7435680470929162,-0.1248752862771421,-8.672828576442717,-3.088672502014433,-1.8684433333700583,0.7083378398025693
0.18274294130441154,0.428623154599953,-0.3698278636072858,0.6379277053302961,0.5917969279627909,0.4698021422988185,1.4018940886012234,1.535289131086626,-0.896623574334978,-0.6999078199227278,0.6764095650482248,0.9649660559893156,-0.9996811096635746,0.4107531789217553,0.6670653953063004,-0.9999958460704532,0.9319574093942632,-0.6012493540339479,0.9956703571396378,0.9999985719600436,-0.5587278510464284,0.9920681649304964,-0.8016619227387239,-0.3377553935687772,-0.9001952982545971,0,-0.2827690244338299,-0.22474486425478782,-1.3432517632105787,-1.1939754252897186,-9.087506358474124,-2.4962514056337524,0.14927633792086015,0.7083378398025693
0.1874189937748276,0.6977142931572852,3.2214942938153883,0.6404280620831075,-0.8010419565613146,0.38436563650630967,-0.7348516683711317,1.0349501817518036,-1.0382096959936913,-0.6006253654947006,0.998931244881948,0.8530678978295921,0.9996764982165324,-0.9365534425420003,-0.836187700516323,-0.996623602371908,0.9999871148803948,0.9876613607616156,-0.2387416828752487,0.9999998755492928,-0.2955932019422561,0.9997834281096066,-0.9999929496988876,-0.875803694285001,-0.5709164709625927,1,-2.077515700079779,1.755922409282915,-0.28083451850577085,0.4602187605560581,-9.866192838267178,3.107230974587696,0.7410532790618289,0.7083378398025693
0.18746206839458388,-0.19822672272343825,0.5985518246916619,0.6403497843349476,-0.238957305601443,0.4794863144103,-0.41735034794339104,1.363781773639733,-0.5121810063168349,-0.7016877993978958,0.9995195262579952,-0.5058476029057773,-0.9520147494186648,0.9884832656494748,0.5187964167653493,-0.2340601391423546,-0.9995413720856788,0.9999626423946376,0.9875230070041764,0.7662008830194952,-0.7685132611721337,0.6497085743812083,0.9820345537795334,-0.6410520234256707,-0.5586036882270261,0,1.1341797176062476,2.3873218231871074,-0.5616654373572503,2.1357026082995407,-8.045480005623107,0.6401049233858895,2.6973680456567912,0.7083378398025693
0.18655086400265222,0.6974026283862188,-0.4279085336001916,0.5928375553309445,-0.8023222884974353,-2.384666707291841,-0.6769376902081754,-0.3063311432619422,1.0925764100953121,2.2851494606491976,0.9553091669656198,-0.9894536377559734,-0.9984091010145414,0.9886717657554436,0.888202469779941,-0.9999046699526872,-0.9217104155654408,0.9255852840397736,0.999463673093504,0.9999610031673872,-0.409906111140609,0.9999998350905293,-0.999982430366197,-0.6380399359171551,-0.8652940213529735,0,-5.50707387037146,0.17486249432327908,0.016081519897794223,0.09855044026958813,-6.657256055035582,0.2117958614793429,0.0824689203717939,0.7083378398025693
0.1874619826944787,0.6968000665007069,-0.2305225624209492,0.6404238207188436,1.5527340863293546,-0.2110404175608644,1.4549120115872978,1.4139028604164203,-1.0216037518956673,-0.59526904993194,0.9711681058738268,-0.9740400066416984,-0.9994444456103628,0.9571758707200704,0.5753057423540016,-0.977218669058284,0.8999494130812628,-0.7566842183265554,0.994500092089,0.999601469049818,-0.154771456589169,0.994879231383339,-0.9860763487576322,0.978056184398481,-0.4389766787748585,1,-1.8130432535386165,1.5064568643003762,-1.2192204409546443,0.5441590180912275,-9.06461580149411,-3.5169769223956995,1.7633794590458718,0.7083378398025693
0.1799652120556572,-0.1672568634142052,-0.1872715423341178,-0.8241334617630975,0.6257551031863858,0.4826059552233892,0.41288567125548853,-0.4735852773799399,1.5370609289159556,1.643696373049873,0.4879330954414073,-0.5973675367545391,-0.999554652784152,0.9461081604053548,0.1903099998570167,-0.9992036746210854,-0.9705874400172788,0.7273265575684867,0.9999828469434114,0.5373354568336353,-0.7766339940425412,-0.4948005512699721,-0.9626527712922792,0.9979574937223308,-0.9005379596672141,0,0.876049842166128,-0.17639213998050043,-0.18598971547066243,0.5595866593136707,-0.7643451105738981,-3.50352423959111,0.7455763747843331,0.7083378398025693
0.18740262487573098,0.3753294399931797,-0.4364444537570433,0.5782676227144469,-0.34003540659250175,0.4693182811850286,1.0285425446507486,-0.528221427634138,-1.0169581701768413,-0.6944779953938227,0.2868687868863315,-0.4747154579970648,0.7309281642004928,-0.9149064518951484,0.990045462077492,-0.8490797852498958,-0.7125747182224188,-0.7386881031480286,-0.5160032976656211,0.9971378419234932,-0.720282804172145,0.9989558426254928,-0.8616730048039801,-0.9708555294593642,-0.8402197215005089,0,1.084432142497826,0.827524349581604,-1.199630980905941,1.593501034274275,-7.670635152046756,-2.3947260062012035,2.793132015180216,0.7083378398025693
0.18746607723692274,0.6977129919610311,2.832168057346118,0.6403914104638607,-0.41059858282065265,0.3281052415301648,0.1153470477439064,0.3030624050797715,-1.013161138251788,-0.6984531783417993,0.990899601475409,-0.9682115026501752,-0.9771556220064282,0.5321322254428446,-0.918329007920108,-0.9991742760508304,-0.6334384193184824,0.9634480409112348,0.9877461865442644,0.9924898215144934,-0.3711027609096085,0.9994015948497272,-0.9999993170733944,-0.9727258339298088,-0.6989610261985789,0,-0.8392508580971728,0.2879110499622973,0.1106859347824674,0.41037983811320017,-8.837094227785517,-0.3682209718949311,0.29969390333073276,0.7083378398025693
0.18746224604322267,0.6975917632197178,0.041996215627712614,0.5433465422903521,1.0070324569357636,-0.2740662332697655,1.3172329916448169,-0.6181644121581983,-0.36070884092680444,-0.46842487192553073,0.0807173097942383,-0.9482290720622282,0.6956535809889475,-0.397099542616194,0.974335225125135,-0.9887532970866676,0.951808033676094,0.9840716657524938,0.8957690957305365,0.9999932596052328,-0.7049859536810857,0.9994364135161644,-0.9999767302262044,-0.9486208986181996,-0.7102726735455829,0,-0.0053407015664326,1.239658764311373,0.4642895009200399,-0.15693014032574296,-8.240656459955998,-2.5383080231772865,-0.6212196412457829,0.7083378398025693
-0.1441822857349844,-1.2778573368159436,-0.4228248334625102,-0.8371997009797357,2.1324103301546273,0.2541534523997634,1.3499396670940886,-0.3432371247257944,-1.0382312636955728,-0.6978257925780819,0.9232690099987751,-0.9998627481771404,-0.9999503772365792,-0.7088641668545972,0.4367344624532814,-0.9989098051223788,-0.9999603380425298,-0.770346307254183,0.9989924318440132,0.996446497707578,-0.1869458300040303,0.9999957109207334,0.9446148437081862,-0.127126465953893,-0.6014150166138997,0,-0.8972618191816504,2.1995031707402326,0.23544563212777497,2.9145225253709643,-4.81125074638971,-0.01564763508906,2.6790768932431894,0.7083378398025693
0.18650896691504132,0.6976790935921505,4.213220198181549,0.6404023540976337,-0.7735974797449221,0.09884270288584311,1.1495964427008658,-0.33058261690480206,0.24826564092652473,2.2957171041262834,0.5781765893175067,-0.9862581471920312,-0.2347917067060199,0.8909051898062291,-0.8819833517188106,0.8344567543654905,0.4026055590462867,0.9998105670710686,-0.8606555125904339,0.679076079433729,-0.2102880814678715,-0.9779430245770532,-0.9999875363261428,-0.9998119850217528,-0.4559258094943592,1,-5.978109686447785,0.8430296183325194,1.0716055270478924,0.4859242964297425,-8.556540193519387,0.3741847413384679,-0.5856812306181498,0.7083378398025693
0.1874584564756627,0.6977079362910324,-0.43491769649960693,0.6396127680166541,-0.7980143570043283,-2.7744158592574517,-0.576602611526507,-0.21708912968541247,-0.9089388970137912,-0.7015849481099193,0.9820796617125754,-0.938182894166082,-0.999996864524132,0.972389990461094,0.9897196620099764,-0.9999994832771512,-0.9893181977805492,-0.9999916280836896,0.9951212630709836,0.9995377217513978,-0.1313227137889883,0.9999997047032616,-0.999328951925596,-0.1572233373984794,-0.6095660425748548,0,-0.2886807732019693,1.1078644841147989,-1.051488299002181,1.7227332939620148,-8.61727060102338,0.852074258862905,2.774221592964196,0.7083378398025693
0.18734899253032886,-0.3263854219167738,-0.1211357998432102,0.570895873228762,0.4315949125653345,0.4467107992572356,0.585051934178099,-0.42078385525592954,1.2019010421002327,-0.3645520122768484,0.9852964015649752,-0.9678162597809722,-0.999984959829195,0.992302547564466,0.6722920557597664,-0.9862687782977064,-0.9999657253064632,-0.9700455128077728,0.8989927727443402,0.9996423252169776,-0.1225187506519882,0.9079937669483552,-0.0859181524879845,-0.7001713364108424,-0.8827414021208951,0,0.1381246500199769,1.8901039693232728,0.9266000244993253,0.2671058243671299,-7.756458254434021,-1.2215720421083731,-0.6594942001321955,0.7083378398025693
0.18746096451660288,0.6962521807596301,-0.43531670185229804,-0.6349492539427546,1.2337745844434684,0.48335048375464384,-1.300532659075644,-0.5107473062079474,-1.038263746573683,-0.699873302563521,0.9682516901070942,-0.8823853965905096,-0.9917639899205756,-0.7780162849666431,0.8843303305144349,-0.9998700428672962,0.4613966359146624,-0.9863804077749572,-0.795156333687196,0.9999983794540852,-0.5976425584289329,0.9999999496831704,-0.9912207859729064,-0.9960145456619512,-0.731244641026443,0,-1.7767242249268858,-0.40430304646669,-0.6677272106412708,-0.5403514384388537,-6.90035612158915,-2.6207826741222333,0.12737577220241714,0.7083378398025693
0.14809603190436285,-1.3634179219319318,1.7658094126465602,0.6401462351190269,-0.8025260521322822,0.3044677241190027,-1.1431653156559054,-0.7456719554444455,-1.0305463610368244,-0.6949595385778751,-0.3040110629914967,0.7012859133252327,-0.9985138265209228,-0.9851080675808876,-0.1213017045259463,-0.999899531892575,0.9835063047803884,-0.99516812590461,0.8670051571620334,0.9999996868322952,-0.645748669900728,0.9999999846168182,-0.9999992591029656,0.7493037029310744,-0.8035802840830211,0,4.24718261943372,-1.7693637922053493,-3.027263057607288,-1.89813072813532,-4.8837474372050185,3.326513466309552,1.129132329471968,0.7083378398025693
0.1764216431967003,0.6339257215811629,-0.43646610235141886,0.6242948519469758,-0.6325526196404128,0.4834204479986826,-0.42056472219748825,-0.40427741486175595,-0.4858304919949587,0.11539218870541026,0.998384523341076,-0.8943880914688379,-0.9999995838551384,0.7223735426708271,0.6458394350110696,-0.9999880049747376,-0.2458244841624699,-0.9988501972961652,0.926319173610389,0.9987329178020008,-0.4965414781625856,0.9406554810220532,-0.8457378340364182,0.9183922200747042,-0.6560690362239363,0,-1.7272554414956514,0.4502956163665389,-0.10484545983271046,0.0640985599123284,-9.247295375710996,-2.1504918466856444,0.16894401974503886,0.7083378398025693
0.18733494389147815,0.39761928407436664,-0.374893651309479,0.6109761493228543,-0.05467467512362118,-3.1183520893414447,1.2969854518492918,-0.665061074426354,0.05887974476802448,-0.7011531157604561,0.9964654326656568,0.8008890305530311,-0.7345983499441321,0.8923090806799165,0.5817230177674297,-0.9998523686345824,0.9958666951657388,0.771263958386962,-0.3169820920015196,0.9999029720105784,-0.3523747610685724,0.9978102954494306,-0.9997748920729472,0.8931301957409405,-0.7157309742905787,0,-2.0351191870765306,1.5161741909937774,0.052440648667914834,1.492520859668561,-7.848867931797272,-1.086064919620321,1.4400802110006463,0.7083378398025693
0.18729274003378704,0.695073531809972,-0.2264233099844722,0.6399220566420409,-0.5090922227987302,-0.14241470066574613,1.237079549739676,-0.5260522234085534,-0.004091317267856166,1.0215261422877087,0.3518738462183826,-0.8987953733618002,-0.8666152806747849,0.99283897176757,0.4484096571602577,-0.9961042261158304,-0.9997078406120564,0.8427712927652534,0.9990666950420144,0.9476024449708902,-0.4492615106756502,0.995425710429718,0.4754948615941257,0.9935692571484696,-0.3694478458397153,0,0.2592668870448008,0.9327566588692223,0.5979142220412244,0.5171071095430657,-10.031082994992763,-3.249576435370074,-0.08080711249815864,0.7083378398025693
-0.23473231926126317,-1.7569316615440387,-0.43646529798042794,0.19130121556786753,1.4871031660265512,0.46013676603660714,-1.4502296378239576,-0.23977039839646905,-1.035414159631648,-0.6500167214940945,0.2594553766185622,-0.9999938990484536,-0.8172512623192802,0.6414479735318942,0.714777319503,-0.9766544534198658,0.9410053954733338,0.8044773837082224,-0.9407912450418444,0.9929065500595038,-0.3930940976880536,0.7308547808289723,-0.4500299041333747,-0.993388109877398,-0.4738830185254439,0,0.103340296375016,0.7718347176477671,0.9893572306692512,0.5925354136368524,-1.974739635579532,1.4278937158100409,-0.3968218170323988,0.7083378398025693
0.1874020564655013,0.6975698079797602,0.3206837868685,0.6273335942530329,0.18348626237258542,0.47321514734487824,0.7421249274978478,2.441220130190247,-0.8074919421639022,-0.6615670043812478,-0.9659892820516548,-0.8441242099402828,-0.9998665842924532,0.2461907741980796,0.6699313604732109,-0.9790151013485408,-0.0469533159859445,0.7740480042821065,0.9996896016715908,0.9999999109046364,-0.7111854903117132,0.8974614096540414,-0.7592898855353191,-0.4489505002930932,-0.7791978267812514,0,-0.2513868497514226,0.7462190280946789,-1.002494604711982,-0.6396681249387385,-8.667845902754095,-2.083916419669924,0.36282647977324356,0.7083378398025693
0.17305213878236037,0.6882099355129733,-0.39414471526417166,-2.1235276217295422,-0.7970666561991456,0.17123610919720678,-0.8755066022208846,0.23789057355244364,1.406868821561739,2.2524153821772233,-0.9957719983415548,-0.983619295587898,-0.9982876945538336,-0.7308670437727656,0.9232301830841468,-0.9999948059831448,-0.3042999791067322,-0.9205387147638632,0.9238833773402853,0.9988939517908852,-0.6941017921681965,0.9961183784004533,-0.969937112454832,-0.578760126001003,-0.7356832243585297,0,-6.349142901041147,-0.24854058217913635,-2.187520767002475,0.007216704447579088,0.838076595423718,-1.988504133958472,2.194737471450054,0.7083378398025693
0.187353405940276,0.6922224847986438,-0.4359989074269753,0.6355273878591794,0.7467700557478423,0.48207346456245764,-1.481600296196475,-0.18937526608766203,1.5103987484640025,2.258179692716078,0.9163343658842342,-0.4682746917737779,0.8782580588896967,-0.3146718037402097,0.8024157762829133,-0.999312241226686,-0.884633318750581,0.9713806919338877,0.4380824604364307,0.9083330509718462,-0.3060084123114955,0.851865150532961,0.9998809195600272,-0.5668367431911195,-0.8989987459351351,0,0.3628493431251366,2.8432301876718222,0.5886118722868897,1.3394330158061172,-6.403564825053731,-2.6114391462632467,0.7508211435192275,0.7083378398025693
0.16993159507643008,-1.952768970462593,-0.4360611298946804,0.6392732885421593,0.19194149131274252,0.1356943585882544,-0.2039728993548498,-0.6328666297970705,-1.0364864011602997,-0.6032860874506133,0.9987288306938152,0.9784118064482608,-0.9999918578695004,-0.8941640132270929,-0.6664477401873975,-0.9987161251794862,-0.9946399915297413,-0.5466958082004423,0.4865822502194177,-0.2270716768031377,-0.7427344816324598,-0.5264615131728236,0.413568590607929,0.2227735003376707,-0.8514384575562761,0,2.809826962457505,2.3914665086238753,-0.09735648482862308,1.9379628369368438,-5.676333615249078,2.159747167176284,2.035319321765467,0.7083378398025693
0.18639170920645656,0.6957691307316162,-0.32414191454617564,-1.5812627095641656,2.35460659787273,0.15228980445616094,-0.4764429122424454,-0.5873357645165509,-0.06323024444203405,-0.6981263054903966,0.7374744585059646,-0.8981774032674412,-0.9999981214203684,0.889815827679684,-0.8663892775006709,-0.9478683458417776,0.9999008605254136,-0.9125229534101248,0.9918461738478936,0.9999999998495314,-0.5393069841554589,0.9091346231825002,-0.950636279535827,-0.0786575917116412,-0.5434469263164305,0,-3.8129283946332047,0.623523900862216,0.5674129408915348,0.33357910784367184,-3.1560051907237416,-2.234574049231,-0.23383383304786298,0.7083378398025693
0.18746538977422242,0.6976417746974176,-0.4297291753326628,-0.48746723313604845,-0.4386585726431159,0.4834473411905295,-0.6659939035760696,-0.019614154254207816,-1.0361591865198427,-0.6997030517896188,-0.9967237224057736,-0.9989443355980832,-0.995065397600763,-0.0440252677975454,-0.424200429144168,-0.9924594098088224,0.984215752992934,0.1113871643090727,0.9993934172692418,0.9999998333794816,-0.51550091512664,0.99998710270932,-0.973080122278893,-0.984370138808278,-0.5899441416939215,0,1.6997399408474525,-0.324065376473317,0.28151517887694044,0.27696381109259954,-7.842411035098546,-2.250655903229001,-0.004551367784340898,0.7083378398025693
