x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6826812166428273,0.2889073489693114,-0.6032227703767084,-0.3648518518243983,1.5821565131560293,1.0633589179444187,1.3023936053688088,0.42355878689548715,1.4341794111757094,0.045405972421462173,0.1034772156993459,-0.0844416636657806,0.9730887873049732,-0.4203974432576566,0.7505155037367036,0.9800106998727088,-0.4691628497777282,0.99351627498967,-0.6977147370802721,1,-6.330326987144682,-0.339577705714481,-0.34540160430113104,-0.33983666325810624,-4.5191811129147,-6.210527287748274,0.005564941043024796,0.4696426994887852
0.7569619696250991,0.28887816394937216,-0.4109892310771976,0.8941027706914236,1.4071504624300362,1.1077043097040464,1.233303874334985,0.2715613934737594,-1.4953800547194545,1.3302134831330281,-0.6036471140614703,-0.7179464532881946,0.9973476635527644,0.1427646201414373,0.930055582616765,0.9905763489443984,-0.9999693393909088,-0.0843006814255798,-0.9470338496061188,0,-4.908930792897244,-0.7252995928775627,-0.7266018975779099,-0.7227111310116926,-4.066378635713906,-8.705070152959523,0.0038907665662173407,0.4696426994887852
0.7570026294163933,0.28890742240385336,-0.6033156230184723,0.9286124497623954,-0.006909761172660269,-1.2019704383245282,0.707601069840271,0.4232627812292851,0.101751905527162,1.326782614890894,0.6440551224867053,-0.4202477264062953,0.4104261430499494,-0.1830379308772012,0.7265846361807733,-0.3869212111413928,0.986761963221166,0.79452012226714,0.4068641807158991,0,-3.786032720271552,-0.28702404678448495,-1.1824241515085607,-0.3681225061480953,-0.5301806967702163,-3.624079217702334,0.8143016453604655,0.4696426994887852
-1.6520891974652898,0.287875419824024,1.3408320896610593,0.6053044430870621,-0.7905517558848826,1.1640556714638222,1.0500365799580464,0.3832622570117543,1.5383223142786142,-0.5237156046650975,-0.0864629432580691,-0.3978668654444212,0.6300720547744502,-0.5781739191011314,0.6610962773389045,0.7933697417701556,-0.9661247221832971,-0.408798529918684,-0.922435744536381,1,-0.8347666250110328,0.3561026931393082,0.2546273406583242,0.2958580138645436,-3.85163995995602,-7.4069072574344785,0.04123067320621937,0.4696426994887852
0.5815416705616494,0.2870473175112667,1.6452918165965984,-1.3328089543434047,1.6548827560773662,0.5064852754871408,-0.9875683790339785,0.3785055973581902,-1.4908271052363073,-0.9667347962118741,0.8893928769414531,-0.9262111742478084,0.9749840097820642,-0.240702749581441,0.731554066543889,-0.202785737316629,-0.6636471582097493,-0.4160262033079414,-0.821185676698401,0,-2.265369395100473,2.8416574565034796,-0.28344022038807054,2.739376317097959,-0.0946494418631489,-3.9568622001828206,3.0228165374860296,0.4696426994887852
0.6166359927789968,0.2889074188706319,-0.6020684691010497,0.7722087120361275,-1.5611031792994052,-0.24432610413017466,1.3136497524614066,0.4230936832333569,-0.8953061218629171,-0.1479091413024348,0.9853439119411348,-0.2433016582083755,0.9461197775604412,0.0736341027508532,0.8327298193288499,0.8531399653554104,-0.9993479686935,0.2495147705426269,-0.9724350393031016,0,-3.483071360753531,-0.9253605485885744,-1.0154905856522176,-1.2162379751280477,-0.9634017925292522,-1.99532719072942,-0.20074738947583004,0.4696426994887852
0.7223360312072546,0.2357940158350344,-0.6032101736082119,0.9256713194531513,-1.2690370629536663,-1.1713029686798102,-0.794540393700534,0.4226045621953838,0.25851173664885996,-0.3393313734569502,-0.9335594043807556,0.5795924854324083,0.4060173912990633,-0.2494168171417598,0.7288536295828146,0.9719024250805396,-0.9888582201390432,-0.9836163941409416,-0.3878433569522689,1,-3.1400482318429592,-0.7604767067113286,-0.9035072899080613,-1.0812062294948253,-8.399837299989974,-1.191246011879041,-0.17769893958676397,0.4696426994887852
0.7555617840225208,0.2348984964641755,-0.5997769502820374,-1.221733469798237,-0.3989541203882326,0.2840128073531104,1.3347097345652286,0.26310244725246973,-0.025486937460667235,-0.527524092184323,0.2288446491832695,-0.9964080399678498,0.195699584062372,-0.1764983259266252,0.8059203114441867,0.9673962108217902,-0.9959412990585056,0.9985273702749152,0.9962674367512724,0,-0.6996215004778177,-0.2537996468860333,-0.23828563691492458,-0.23764661564963518,-2.2673241071439003,-2.050771140693444,0.0006390212652893912,0.4696426994887852
0.7569872419317452,-4.827636650087191,-0.4921721245325759,0.8912855010339479,0.6203468604391852,1.16400488437096,0.2769586343961476,0.42153529207427143,0.2528127826882035,-0.9565085495793297,-0.0498899456607528,-0.1844772504652557,0.97027365958373,-0.2582913322261932,0.7172565764699362,0.6539148574382513,-0.6155206413258386,0.7446864180641223,-0.9969053236143692,1,-2.752661933221156,-0.9156478897302343,-0.8896886288954875,-1.4577283861899324,-7.457844103154844,-0.2630282852466645,-0.5680397572944449,0.4696426994887852
0.7570043898945846,0.28890724134645857,-0.603079620493845,0.8019709712229165,1.0238299082824502,1.1566966926163613,-0.9587247524371768,0.38066694147924895,-0.7029177628324335,-0.7008113572865058,-0.8316359464754529,0.8930198827376773,0.7513915042960844,-0.1011379691335606,0.7417419383926992,0.9237820608646496,0.6131680290263732,-0.772164707095699,-0.9742287403191192,0,-4.5501196775887,0.14199001630778058,-0.03158508169679052,0.03717075831469757,-8.140585425289872,-6.743034366222527,0.0687558400114881,0.4696426994887852
-1.7844483871073111,-0.1948343911796098,2.118241372819067,0.9286676975907966,0.8591358657089868,-0.30213898329935235,0.680907708303977,0.42336903462159275,1.2940451960898314,1.3865627461280299,0.996855472136232,-0.3526145379389621,0.9310769558786895,-0.6402289071232852,0.6384023556852338,0.0041351008908481,-0.999498957240431,0.9886829255563212,0.8353122568021515,1,0.2675953479552876,0.888844101528507,0.7333920000739257,2.495991408987801,0.5782628505783219,-3.553731317858285,1.7625994089138755,0.4696426994887852
0.5092130270838989,0.2878907457795817,-0.6033127166144294,-1.2271526904681578,0.0538380554743971,1.1276967379654832,0.8642484950862324,0.42097457259392335,-0.7195447131810505,-0.9665234574602549,0.023553457307929,0.9914060212911744,0.9439351096682916,-0.1983369479298364,0.8192169586929176,0.9474660373029836,-0.9966125552093476,-0.8923189481092542,-0.996668260161863,1,-3.484325059721661,-0.03732202890376214,-0.035811833253992044,-0.2156792854401934,-0.9650600173360432,-5.862044203583301,-0.17986745218620137,0.4696426994887852
0.7570040871295588,0.25829485858380646,-0.6033351895504249,-1.4264477888428846,1.3338764943480277,-1.1888385839412803,1.3318397834803497,-2.478726732129621,0.7693559894025043,1.386535676834155,0.9041860653021608,-0.945282640103103,0.9622926744712532,-0.5144805830926659,0.8261797056117132,0.994621351451075,-0.999218717332146,0.7179684246101156,-0.9349455207752536,1,-7.267925215105169,1.4483103035729203,-0.14084414127379558,0.9758883619469902,0.0915782678452654,-3.2960873671254727,1.1167325032207858,0.4696426994887852
0.6874751771195408,0.2816163902553169,-0.596498763820091,-0.3175543738208836,1.5701124769719523,-0.9360493495892359,-0.983693666168557,0.42349352971891996,-1.0494828985417035,-0.9667380568581084,-0.9996322605740542,0.968186371808866,-0.8716189376851824,-0.3163862577527769,0.828405899012195,0.93824572530952,-0.3973828268163859,-0.9929576234457388,-0.3435966701614729,1,-3.968455160315509,-0.8085665412525401,-0.564120044507048,-0.7936659747035195,-0.6786803866196282,-3.221910362144188,-0.22954593019647151,0.4696426994887852
0.7566260724748637,0.2884779605456061,-0.591409433160819,-0.12891652234124576,-1.084444441313998,-1.2018555928613899,-0.9613084718913874,0.38686126756805206,0.43859398630377056,1.3093652444072412,0.9558712035939742,-0.0852106488110724,0.9975461478388904,-0.6406673838804958,0.5626786751728683,0.967590096424238,-0.2805879716778934,-0.9348497586082034,-0.9806534223451742,1,-3.859254856271989,0.29568742784969543,0.5338081950091412,0.47786434928701,-2.022367655566256,-3.219923698517376,-0.055943845722131236,0.4696426994887852
-1.8008535091672082,0.24350499259550812,1.2529334265700114,-1.1283152045207945,-0.050365459014043476,1.162358990559274,1.3340994776192656,-1.6268702238253872,0.8818368857974432,-0.9545326372505757,-0.8088125162415506,-0.3718496179652322,0.7888083553942637,-0.0921115185256308,0.7088835008239055,0.8145059665996095,-0.9900016562829927,0.8206730815132822,0.5804491389142664,1,-4.043498622943982,-0.1359105517908381,-0.18493901421379305,-0.1458556739978962,-2.186931304087243,-6.218156819980651,0.03908334021589685,0.4696426994887852
-1.800764798895184,0.2887494535118633,2.1186725704801788,0.5450277850859149,-1.1411756280733352,-1.1942620359957696,-0.938300402522365,0.4180099862514346,-1.2834642577581545,1.242810933200022,-0.7528276996106421,0.9206301909404724,0.9140955932561942,-0.2372120677033484,0.7099067529547575,0.9385703002548806,-0.964152905762042,-0.990032956358582,-0.7103673945884176,1,-0.1231603886352608,0.35564710313813086,-0.27339766302869944,-0.11909750499011326,1.800683982433561,-3.915298714908265,0.15430015803858618,0.4696426994887852
-0.4598607748455541,0.2889020111534968,-0.5995468321446232,0.8874101985025029,-1.3378227519066157,1.1310142236005125,-0.6185048421874713,0.4235351758607172,1.1119011858834342,1.3514273720291543,0.0255547655819254,-0.4582991447938246,0.9999368293668928,-0.3158320571200145,0.8517781450392856,0.5479511330352419,-0.4173375772380466,0.9859010978496302,0.17438697923381,0,-4.682659629273364,0.333477225704338,0.3408862110088139,0.3428640190352975,-5.560231056728753,-6.3818666101642565,0.0019778080264836184,0.4696426994887852
-1.8011132951752529,-0.4742770478040697,2.1119562819934212,0.808763942331014,0.04007599520906219,1.0544907664395438,0.42818648849426794,0.02997896138690161,-0.5257624971548113,0.4645433431512454,-0.9478536345857788,0.8629563272911585,0.9530338932801315,-0.2442441075692131,0.7083351006559271,0.9063472990859494,-0.8347909961982968,-0.7339529902377833,0.4868659776340858,1,-1.0479447113153164,-0.08878304387754679,1.114375906391548,0.5268792858300668,-2.698043161446597,-6.634289095120186,-0.5874966205614811,0.4696426994887852
-1.3628240188141656,0.28890588563712233,2.1118480120348537,0.479184392269332,-1.1690325011578553,1.16408264804573,-0.9876438307725933,0.4233813923342029,-1.106997224087858,-0.9491530638300404,-0.3126252342516976,0.8365190175913262,-0.439076104699158,-0.0652879339814244,-0.3126127395146109,0.6344463212785778,-0.9996671905665636,0.8924483964119362,-0.9827592532681066,0,-3.309381580658981,2.117621975114928,2.35186647186441,2.320627529518187,-4.636988799116861,-4.493894164226486,-0.03123894234622293,0.4696426994887852
0.7488091092866133,0.2889028246296821,-0.6033357083990201,-0.6101379898976951,-0.12668149300094717,1.1415310193330426,-0.9872360888534047,0.4017941765888776,1.651925959195232,-0.9652259234541719,0.363734536024161,0.9734225551678553,-0.9713396570099714,-0.2066642500107685,0.5961417458696344,0.8798265474018917,-0.9964256132851144,-0.9976279126881296,-0.1559953644502811,0,-3.9177288264923855,0.5756382193382236,-0.24914184257502728,0.5069865318337647,-8.382735994205353,-4.738043598360603,0.756128374408792,0.4696426994887852
0.7570040808875446,0.28890725350894,-0.6033357070106398,0.47809737875027897,-0.5209651808154429,-1.201981135629939,-0.9332657956141295,-0.08001355271146518,1.3173697902793045,-0.6351556273135411,0.984717775834828,-0.9566531487991842,0.9998971529609332,0.2775964998487574,0.6487572178528116,0.929793659670374,-0.8261540292559333,0.9999748913019048,-0.8575411588768148,1,-1.7394933271506956,-1.1694818868480437,-0.7684460784852597,-0.6091783494160995,-9.96204824211355,-2.84043316999077,0.1592677290691602,0.4696426994887852
0.7558727293880093,0.23232507546974557,-0.5878631151758557,-0.9632323819075859,-1.055690291499215,-0.7556825061276498,-0.279031994017625,0.18594612586846226,-0.4666029045903923,-0.924988904194076,-0.4782148206493917,-0.2124515365050839,0.8288980818804373,-0.0063621978088103,0.560645394426637,0.758632303792551,-0.999900711885032,0.9815090228788436,-0.5886114299430801,0,-3.4322996273210493,-0.8429872579969472,-0.8430409003361677,-1.5698445601585522,-3.4319051155631497,0.4339557810931524,-0.7268036598223845,0.4696426994887852
0.756972897360581,0.2888274402041257,-0.44635649216131235,-1.3478596080564311,0.40364199714986737,-1.2018044658097866,-0.968268992246504,0.4216384458925946,-0.6090098748174815,-0.9635477675372325,0.4850570734137219,0.1820259116900052,0.9813020007192764,-0.2008907459279814,0.6812260448667584,0.569042062197151,-0.9974475871505956,0.9970123212728662,-0.7820006218742132,0,-0.492053296459867,0.05898486996271951,-0.18920716946082314,0.07834125335534792,1.1312897157435784,-1.172682952517739,0.2675484228161711,0.4696426994887852
0.7550488209735814,0.2883390978377741,-0.602849266199072,0.9168831053774797,0.5707787620352981,0.9854273474769327,1.1552262330104746,0.3364459218816369,0.9266120679756379,0.727538518266078,0.9944039810539542,-0.5899963077108914,0.9972865048648516,-0.181649648077396,0.5962807994470168,-0.5652152187193837,-0.9995088032821818,0.9910457049436276,-0.7174050855361865,0,-3.819887133920797,-0.15417324811690428,-0.1571770465850743,-0.15825548034314127,-5.010386001256976,-7.218694509453339,-0.00107843375806696,0.4696426994887852
0.47008505781718,0.2889066975455139,-0.1865286142567357,0.803743663318247,-0.9543113130609086,-1.2008162770936288,-0.9876325955876195,0.31913329065401924,-1.3994199765855786,1.0901985724477266,-0.0092921784724577,-0.9157674521323008,0.9995722689704012,-0.1245974217331305,0.5662948081455093,-0.7194493708755915,-0.1882389173060822,0.9971792543308076,-0.9727207980608564,0,-2.9747312784135524,0.11732928122547223,-0.8525476852742504,0.12683225346305713,0.0454142260426799,-3.908222038997266,0.9793799387373076,0.4696426994887852
-1.7938326678769942,0.2888997579440716,0.911450254189313,0.9283357686867398,0.4087648856393042,0.14508159212855484,-0.9876430635987681,0.4224181980308431,1.1613644268361245,-0.025434742869855698,-0.966513054406686,0.9420738534880668,-0.9279047791510175,-0.1377452376028326,0.6779749014932696,0.5585963130563314,-0.9980294494894876,0.3823253788587307,-0.5798772577140365,1,-1.1772191054691177,0.8252779907582279,-0.4149453629517674,-0.15266316785735104,-5.604810151560569,-4.954336546177001,0.2622821950944164,0.4696426994887852
0.7569997940529906,0.2635121467095551,-0.6033345164575038,-1.4246227998328636,0.4446581243006842,-1.122246835924177,-0.9855857092326302,-0.35188523317272047,0.44069249337231886,-0.9509933671899075,-0.9999263410228816,0.5905570963324035,0.8140593694017381,-0.2799443234332804,0.7835895310558457,-0.709754119647579,0.5103284397254958,-0.7066785079812419,-0.9970263477325396,0,-3.5264770041614755,-0.904269845896173,-0.8509132474649772,-0.9011234795225622,-1.3986001365752054,-3.2148106646649994,-0.050210232057585014,0.4696426994887852
0.34230820097109255,-4.859415377885983,2.0400912268336513,0.9192006991149778,-0.7618299159957627,-0.7133653703355048,-0.8601875437435565,-4.032770314852485,-1.117368176069376,-0.4758995074594543,0.99536341885255,-0.6621289865938436,0.9993745226437885,-0.238612237604318,0.876679839088783,-0.7287592954789407,-0.9648752760201724,0.9999975090959832,-0.2657584791597301,1,3.353668227459234,-0.23375726359701565,1.7447265903894862,-0.040267307935734714,-1.067028247202458,2.010785302186185,-1.784993898325221,0.4696426994887852
0.7570012880674228,0.2887844480601019,-0.6033354074084117,-1.4279045116092404,0.8897024914256164,-1.1978034390110077,1.3338965677585375,0.41741202951234524,-0.6905763737775501,-0.7514480323751463,0.5045680387303446,-0.9110155642512912,0.997003641182068,-0.3394732518494495,0.6948937552001555,-0.8975989404080714,-0.8580638582767093,0.3320162612271368,-0.9407309603955047,1,-4.651448520474843,1.021026756680596,0.4355477589473778,0.7048204642527235,3.3679931207477125,-3.428321843062492,0.2692727053053457,0.4696426994887852
0.7532257877525382,0.2881473322716612,-0.6033100108327736,-1.4276784939621872,-1.0489053660142482,-0.9338991470849436,1.2321516274599913,-2.575042375427751,-1.5608144578438032,-0.9667332695428614,0.9801805689189704,-0.0028563080687638,0.9932760570034344,-0.2200460931054574,0.4910110967827747,0.9745197959549023,-0.95506114991724,0.9848244663555008,-0.7932217690835485,1,-2.6017643122579512,-1.1426746103631755,-1.0601995378065217,-1.0742541107854189,1.9395433860399656,-1.0141748032008062,-0.014054572978897228,0.4696426994887852
-0.7079957452576012,0.2882332607002218,-0.5781441548965083,-1.1919204708867532,0.9914517460721526,0.9986697911999013,-0.9714694460945795,0.4208422164863813,-0.9855868441713765,-0.9466392575432517,0.6263630920325335,-0.7200838664724297,0.999793481381248,-0.2703370312344645,0.7405298435931228,0.5082899533732802,-0.9762433932094736,0.9474248554795128,-0.7014711420343388,0,-4.50311555377097,-0.08667184633204783,-0.06685808889252177,-0.09576106045490904,-2.5558813845620083,-6.535025383947291,-0.02890297156238726,0.4696426994887852
