x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.10004173800601618,0.24027034379552684,0.969706629290286,-0.9171468290249346,-0.6277439484196954,-1.1619099174889231,0.857744638925175,1.4694851200159598,1.3772868080535912,0.8059074902395947,0.9845180358067614,0.8309190254164159,-0.2371383979086548,0.9802564091875904,0.9181862772045414,0.7995095677742148,1,-0.0387567166333419,0.788493746271183,0.3614459626517892,1.1459266958835526,-2.9180944532381705,3.018597085991444,0.7844807332317634,1.178383340042875
0.7767365140440737,-0.4549904568487264,1.0192108884763134,0.35521678512390625,-0.03449004449062464,-1.1980267239125069,0.8603809003916425,1.3736664779600631,-1.0008514216899596,0.8059445105458898,0.9933256981856332,0.0615975667002045,-0.7915238558625575,0.9743358255086416,0.6296402390129692,0.7861370568657038,1,-6.873165476260717,1.0438023064502813,1.775639641361551,1.2372088621567765,-0.7901940805443086,-4.533152955720808,-0.5384307792047744,1.178383340042875
-1.187653135262741,0.7380391488633945,-1.2251868233334058,0.6535979755961122,-0.634792369326102,-0.34886744015516374,0.8496579166486705,-0.00992193313855854,-1.0010678523751098,-1.1103918847252345,0.949152866464622,-0.0508422208838241,-0.8903599612927934,0.9852870373885048,-0.1261156244072606,0.8397148095145478,1,-10.790041786233788,-0.4200148417854577,-0.040230313930476255,0.865511092701743,-7.024752574868086,2.2644376775847497,0.9057414066322192,1.178383340042875
-1.2571911198084151,0.15941478110459642,0.057149374913499376,0.966053094714212,-0.4899342844499199,0.11072364744788499,-1.2480210001136864,0.1336383527255945,-1.0003988854200496,0.8059093690348608,-0.9830636293393704,-0.4339674725413285,0.993246856831987,-0.9352974525926566,-0.9824237507032262,-0.973495445554993,1,-3.4588489107105684,-0.7296986121890794,-0.7730562626297233,-0.7246498942282689,-7.839132138255914,-3.713277799450053,0.0484063684014544,1.178383340042875
0.707911256251312,0.7281256496745538,-0.9985516371724492,0.9398783630698688,-0.4044999662951724,1.0370561931110158,-1.0089344448577329,-1.17388128897091,-0.9244336180118466,0.8033433972555248,-0.9492248368685822,-0.6841587282879803,0.8901803184776849,0.4780182361601726,0.9662328053688044,0.5883386141108405,1,7.694853995479228,1.1508896013688512,0.1994531760163437,0.6425393121912765,-3.785950310851224,0.5642925348198562,0.44308613617493275,1.178383340042875
-1.793834015610608,-0.8075145310611831,1.0197119992266246,-0.0298673403232078,-0.6300249327930675,0.055058561428172406,0.33588846118172677,1.0697547253429869,1.3764540359743094,-1.4649801755860712,-0.9377766258470416,-0.0471304225779058,0.97405273078765,0.8318089625689903,-0.5502932434720115,0.9644700511024696,1,-4.776787108093721,-1.6748029980686712,-1.6297552775459259,-0.5190093037910775,-12.292655399734862,1.469764958165067,1.1107459737548484,1.178383340042875
-1.4640892362463798,0.6749086081339084,-1.3546948228815474,-0.7748047769685575,-0.6308103297128355,-0.8998865877295232,0.8602765147384943,-1.0878062401832824,0.1775085776101004,-0.2821401869788173,-0.9696901803852118,0.8581869322389483,-0.6310673282133606,0.7771606585671003,-0.6090556503592724,0.8370598198143462,1,-2.2035346608159267,0.2859585775437228,-1.4559120579804266,0.8945945296966678,-11.076828027772631,2.26161903074958,2.3505065876770943,1.178383340042875
0.6644561766296966,0.7211878806633175,-1.0339486178563533,-1.1493360968168989,-0.6380124830317128,-1.2424893887672046,0.5534665396687513,1.0972192606183617,1.3569378201142739,-1.4646636131186717,-0.7170865386666089,0.5460303721955047,0.9131145723956284,0.94535805557476,-0.5515961955870841,0.989494509802964,1,5.046996127985904,0.4777025817906546,-1.7143363037880646,0.47601770918178843,-9.475334784086552,4.53380375006854,2.190354012969853,1.178383340042875
-0.05285465990107733,0.4930585421475579,0.8818671616084194,0.9660712454462228,0.1862138833463558,1.0728378606956828,-1.5254708645713142,1.130324631283991,1.3758720153441935,0.8058716950388947,0.561210638035972,0.8686964730655202,0.686210770944209,-0.964808825303634,-0.8675716962555466,-0.9979946437526764,1,7.882685479047663,0.12983439935003702,-0.6007726460562129,-0.8200459161947693,-0.8548210065822976,-2.3489015297366214,-0.21927327013855635,1.178383340042875
0.7336189852542784,0.009801234034904861,-0.5526779553747609,-1.4200607280323154,2.5525535821852405,-1.2420505218792122,0.817561144316957,0.5171866824905025,-0.932218429945603,-0.9970607973686815,0.9938298176231318,0.1548951643882342,-0.9020103016966644,0.9491314319708392,0.6051604323824363,0.7591200846737862,1,0.4368546780048287,-0.10456914568115629,-0.8244127241623357,0.06378161831665992,-5.948562899874,3.783536481032743,0.8881943424789956,1.178383340042875
0.7339364156811401,-3.0542742769320923,0.624238929022738,0.9054564690860701,-0.6214594889644328,-0.6160757344770987,0.8516741323981489,-1.0358141473074367,0.2439252558428878,0.8059445544307642,0.5716352648020742,-0.0951849926144744,-0.7242735386013622,0.9761901443448502,0.9960005639593216,-0.3122701954479175,0,3.9801856994257694,1.6115787701774111,1.45640487036427,1.5092878530816418,-4.779334828787549,-4.367965919725527,0.052882982717371796,1.178383340042875
0.7681296309370126,0.22362523580574215,1.0298459002853908,0.9127618526932726,-0.16534221000901062,1.0484095165823832,0.8604132692041294,0.9488698263334894,-0.8881042074850659,-1.452776523475868,-0.236372322383165,0.8561066543320265,-0.7640036605756219,0.6242813059909736,0.9996806051186532,0.943324795976365,0,-1.6425357998907366,1.6626917062201525,1.1022213001442132,1.532458797572262,-5.252664680007756,-2.0748716314051507,0.43023749742804895,1.178383340042875
-1.7934934034389456,0.47240481188758054,1.0110020221781602,0.27845673224526546,1.7322461344488223,0.042695127396878065,0.6043457391797796,1.289841835966205,-0.21342774265502723,-1.4649916186628318,0.9865696149112748,-0.550870606280104,-0.9519102807199786,0.9449955105639564,0.9575881791270292,0.7185077530704223,1,-5.45040672887246,-0.6964175164539759,-0.741736418643346,0.8872884069791313,-6.63411785625331,-0.3038864747519869,1.6290248256224773,1.178383340042875
0.772309001435669,0.9956538164839451,-1.3578499499635543,-1.4274842343418332,0.22988879613096333,1.0112144024766845,0.8563092338121704,-1.1411525759018888,0.007082578604507018,-1.4436534985156704,-0.3537309907085628,0.697668090707274,-0.5621105222448325,0.9575807808854556,0.0900545312669112,0.9598201711046892,1,7.820746940577797,0.720878290519614,-0.7729263186782437,0.7386863729969335,-8.7946553841286,3.7625589088723577,1.511612691675177,1.178383340042875
-1.7925498243132334,0.7420707548323053,0.3350387604050267,0.9611405908133861,-0.6304983785238123,0.8879073151261355,-0.5893838632454129,-0.6257990783556222,-0.6218074230539082,-1.4649231907653189,0.5584339834997376,0.8282294091421843,-0.5799624685411364,0.8485526808361139,0.95621030478452,0.8921413143800067,1,-7.438547264124623,0.3184271913879016,0.1208848628976265,1.333890301226632,-9.083826623211934,-1.3530210098635975,1.2130054383290056,1.178383340042875
0.7069300851374135,-0.6893600788218631,-1.3343146577518414,-1.4160226868681203,0.5692771183908546,-1.2259718334983574,0.731166664647206,-1.2810615574070485,1.381654719701279,-1.0914623630405422,0.1849241873096966,0.9262710986294138,-0.9360108635549657,0.9734051163239118,-0.5893953229807178,0.3822523628521608,1,8.556269292470468,0.7021054555818924,-1.2239250379445354,0.7733466290682653,-8.667145069493474,3.156669701963,1.9972716670128008,1.178383340042875
-1.7891333990655138,0.5412386740004687,0.4926762767461017,-1.1829202422055456,-0.3960212089729856,-0.2254257114134768,0.4043211736298161,-1.086659537014689,0.7349268355913204,0.7998964043153258,0.9709381809261228,-0.5980772040764653,-0.3166004995234647,0.8009522373501073,-0.8222733551505926,-0.0122811349064742,1,-0.2445107039177788,-1.1720899532430926,-1.883898876401632,-1.3048827509974383,-6.410258341098992,-0.7187891632073561,0.5790161254041937,1.178383340042875
0.6843251578345891,-2.472019346002728,0.9364732212762941,0.8645765812118943,-0.39040840540318444,1.070907745704542,-1.0826691665996924,-0.8695200340828417,-0.05023164297953387,0.8057792725862372,-0.3521122325558173,-0.6118344182494387,-0.7744432667193313,0.8496177325514078,0.9064623753486732,-0.9633590851370692,0,8.578465403187153,1.960999406518259,1.3298944564344242,1.4669877505921822,-4.448507651806103,-2.900768755425533,0.13709329415775806,1.178383340042875
0.6943023214908405,-1.0300487680372472,1.0153157533944808,0.7048897759598105,0.20363076246364326,-0.9587832966352114,-1.2430319020680267,0.905837377399898,-1.0010366811289544,0.805944646110405,0.8404163440924471,0.8926475061079684,0.330165558447898,0.9908349837958622,0.7229367754275614,0.9038859099980556,1,-2.747209330324312,1.6005400971714208,1.556593933340586,1.356045300377991,-0.7881232724555949,-5.012427137828682,-0.20054863296259495,1.178383340042875
-0.5362349138355321,0.7555684402336275,1.038817592825073,0.9647203654229995,-0.2444720470421973,0.4459552550904383,-1.5420997041506892,-0.12954120059584212,-0.9434712727613119,0.8055378971902424,0.3138322338205795,0.87190727728148,-0.6408481986434471,0.9664021274149784,0.9743065810909254,0.9686602446563576,1,0.4858979924833762,1.6340828648234642,1.1203682032100977,1.1260730843536668,-3.326909958990408,-2.886164542155615,0.0057048811435691515,1.178383340042875
0.5778529683219241,-1.9785569798710134,0.4115758984278337,-1.3888874742544444,-0.6362979850075504,1.0307327402239665,-1.1768626814559942,0.6368850671099638,1.3501006614179243,0.8059409693390709,0.9561704873930796,0.9414003365187866,-0.8801867300878027,0.983259652023708,0.9969015066472172,0.8455847494835566,1,9.300278935359154,1.491073887613058,0.9837623418595858,0.6690614978269627,-3.235779766284619,2.096064338184963,-0.3147008440326231,1.178383340042875
0.6237941424460911,0.46693531812608363,0.8069742861150175,0.5002280714280376,0.12905400694308897,0.8936815653189419,-1.1226356537279216,1.2550527143557555,1.3693000883427315,0.8059445371350121,-0.2573027351877541,-0.4326129960671078,-0.9155147507588216,0.9888502711636058,0.9789655985453256,0.1942915615381713,1,9.303331998992698,2.238051639233093,1.7116974544054622,1.779614078982206,-1.2600071761022766,-1.1015569954326003,0.06791662457674374,1.178383340042875
0.18147335174181076,-4.970786703601974,1.0390321753846936,0.9205923404376016,2.543697423667374,1.0646233712760689,-1.5113895064047984,1.2231669304450603,-1.001058267776142,0.7877071745850825,-0.6330995957529418,0.7064071499444281,0.9940180772284464,0.70794657898617,-0.6069681765634392,0.8735454072756577,1,-0.7750455783518512,-0.9729679642947267,0.7463783690827327,-0.8595031363995606,5.366130095211517,0.7184484187861284,-1.6058815054822932,1.178383340042875
-1.1849558459672782,0.9012718050994879,-0.8139235432570706,-1.4032570726344098,0.8012551080578891,0.4209966845125303,0.8588776765085604,-1.171312816512214,0.4180865804548116,-1.3897438985112311,-0.6921435316027585,0.5782509673417078,0.9901902266560094,0.9195020736442404,-0.7631947246359987,0.9970049941402148,1,1.3617234043126956,-1.3996828380652646,-2.3150446530749633,-0.7110020222680611,-12.519939126199649,5.67607079578307,1.6040426308069022,1.178383340042875
-1.793166786865623,0.6066026298646181,-0.01977661733825153,0.9648451915065158,-0.6370597852085381,1.0724837867503867,0.7003071446055277,0.2534703195619762,0.9326799395512585,-1.4643786607513296,0.4483611156257735,-0.694483073424481,-0.9739879867100476,0.9363255266600826,-0.0999673854871567,-0.5045976787703355,1,-2.447310307670798,0.4269945065936388,-0.4855535393797879,0.0640955157948426,-10.037109642617471,-0.267872132952472,0.5496490551746305,1.178383340042875
0.21487276989038953,0.7123344661796571,-0.9634368551719628,-1.4268654260443554,1.3254284866597104,-0.0386434137209262,-1.5417138277951248,-0.6480174159709104,-0.08832564364576308,0.7278520107548703,-0.994101533103402,-0.3673304011078028,0.9989217836498896,0.0446562997747544,0.9950033938091865,0.6627199183974738,1,8.060946997139865,0.16102346705748186,-1.4101056387692816,-0.9700576246901612,-3.588265950253037,-0.1209981281303759,0.4400480140791204,1.178383340042875
-0.9019237657132722,0.21773256175826142,0.487244880627987,0.966179100196505,-0.6352529709864291,-0.7539883860325534,0.7171959305920617,1.1605180458883355,0.02577297908361379,-1.4648015061778799,0.0177247198571217,-0.0042554776021332,0.4445787294352613,0.842829941009245,-0.5917352533696968,0.607518860497019,1,-5.807033615134654,-0.783403767253955,-1.2079551924593597,-0.49721745272261214,-8.760980514064505,-1.3857151839935344,0.7107377397367476,1.178383340042875
0.7691157923590981,0.5194504332661516,1.0140271715483598,0.961986680763653,-0.5921624838728442,0.4928231647669602,0.8551212011375847,0.378820730325931,-0.9957763015881745,0.7885671574216262,0.997335370796074,0.5097274732483996,-0.6825438878566077,0.981775292458571,0.8817383321307453,0.3832537703930855,1,3.233299937655466,1.2971349730762909,1.789303652851551,1.6999696856418738,-1.9463762517747805,-3.228911968201844,-0.08933396720967712,1.178383340042875
0.7720931070263143,-0.682826573214382,-0.19747590136696117,-1.2503154947590558,-0.637685297809394,-1.0377324429805028,0.8604197057148297,0.8235963783551126,-0.8150881048076524,-1.408517715436641,-0.3435116841384786,0.9202336578060564,-0.8811586739284042,0.9635264019064624,0.5703865388209169,-0.0171632853958763,1,-1.8791626192573216,0.09730315035211205,0.25355585934741426,0.41163311485418796,-6.928777007168086,-3.989757409647957,0.1580772555067737,1.178383340042875
0.777143925915859,0.8949980727549699,0.4116115196775854,0.8475560636731124,0.3282134870209092,1.0679858606181842,-1.5335777444840395,-1.0487336785863475,-0.8115266049886197,0.8059385449988149,0.2588818618378599,0.7460386414741158,-0.8778798919199654,0.9804669420428492,0.5647219326809279,0.0401680284390151,1,8.671331494479814,1.5479187627317592,1.1580446951764454,1.096414655028105,-4.302433245171016,-2.2785925240661733,-0.06163004014834028,1.178383340042875
-1.7444326097175293,-0.7172254190056714,-0.8297823017054728,0.24700649775914446,-0.6372172833196962,1.0401688718013191,0.7320798761779002,-1.3038140154135776,1.1719089959911249,0.8059438805980657,0.5822478430841181,-0.2107077728500762,0.238643355353188,-0.0794501167724623,0.8125753834209715,0.7890296209652524,0,1.126347904403917,0.5627933339089725,-1.099322942139439,0.5016565096244501,-7.176219042300359,2.980834969064401,1.6009794517638891,1.178383340042875
0.716428051516326,-2.9914720601615854,1.0390067242606524,0.9342292414982306,2.5491518526995836,1.0727700503753985,-1.540347099134621,-0.5551169544803899,-0.20796119103924426,-0.16679994413816338,-0.9948328733595028,-0.4770661980183892,0.9986040733161284,-0.5695491681679284,0.9717969172666358,-0.166719558772409,1,8.865383334444383,1.2890230358525134,-0.5520030452924636,-0.5483352688508494,-2.9834465147898053,-2.975496615070318,0.003667776441614201,1.178383340042875
-1.643411762179857,0.7087440425797521,-0.09811459068501147,-1.4276474574727573,-0.5293947344302963,-1.2363888421933247,-0.5574943102759841,1.1602293905163834,-0.48224876324045196,0.8059049929813881,0.9622239140804209,-0.7797576827574995,-0.9087872546907702,0.9908628634947976,0.8404587004119162,0.4386169441374313,1,-4.725970275136602,-1.175773294773467,-0.7620223562077236,0.12107333150974171,-2.51821281230995,0.1415833529117381,0.8830956877174654,1.178383340042875
0.7377354654172396,0.848902809145428,0.96039070946854,0.9658032800866903,-0.3008302347220723,1.0727611348140196,-0.655137191864459,0.4400647941975234,-1.0005766333732886,-1.463923271854181,-0.5064088321545722,-0.0037858938142682,0.980031631861242,-0.8866762310813094,-0.8771998334170991,-0.6939563390383706,1,1.1313668172288684,-0.8935535532160795,-1.0879540492077708,-0.7355203747604165,-6.255147700504853,-0.5048427018188724,0.3524336744473543,1.178383340042875
-0.9672880375478894,0.530640349395205,0.23945719234113777,0.9660141933807844,0.737988490374116,0.9468747597060141,0.8175048094822737,-0.1696429882428897,-1.000934260870744,0.800750074607085,0.529609806600516,0.6268458648663081,-0.0454577353774643,0.7825083685810806,0.3314869454020355,0.8568069088591389,1,-4.429756685722765,1.0132663042225647,1.3193176949102607,1.3874793561549164,0.5265118601494959,-2.2150505345406626,0.06816166124465561,1.178383340042875
