x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-2.096669013002882,-1.6965600700984766,-0.6223434567854128,0.8495645014473121,-1.237102749996181,0.7381824868480061,0.4920256094249636,0.6611841082606189,-0.6756807806580708,0.5683942622285784,-0.9920742108625668,0.7960496980484189,-0.2841486091627417,-0.985023801614847,0,-1.5688372840933238,-1.6294988998270794,-1.0658078666954895,-1.4243353258241251,1.1878232142864211,0.3816001409687425,-0.3585274591286356,-0.4247252415596342
-1.9444048980196533,0.6540812971535304,-0.011060968663466581,-1.5994920062797409,0.6373879408315248,0.7492623889785369,0.7037368236989896,0.2340530731523937,1.324712426570848,0.39830292150590585,-0.6456863505092031,0.8555269823091051,0.954408386711006,-0.4878504457567546,0,-1.4005825816795228,-1.5229492517179999,-1.665157937536552,-1.6360203779534959,0.7685551411962854,-0.7159898887881089,0.029137559583056083,-0.4247252415596342
0.5450720522706649,0.6550602459597976,-1.5331814437218096,0.5565991063435185,0.9898860140306657,0.5776866028967291,0.7037508311513011,0.2850161599394958,-0.938196497344988,0.8263615896604131,0.92768477974992,-0.9106335322272796,0.5467421007576614,-0.9231537706115764,0,-0.6095729463917328,0.3551153305594028,0.49951338044685223,0.35903416571661007,0.4414523610298766,-0.5956975983941286,-0.14047921473024216,-0.4247252415596342
0.7451390907086451,0.6468584070748551,0.8067054918458627,0.8484985152016052,-1.2370634529154936,0.6745776388607881,0.695868723641439,0.6465545940263944,-0.9410172022914208,-0.049598073052814835,-0.9829138234132352,0.8779696699565444,-0.9834264469895596,0.9602226998591578,1,-8.798884855598097,-0.158090945419688,-0.7332100927534871,-1.0220330382527119,3.023468928767144,-1.1907928430284915,-0.2888229454992247,-0.4247252415596342
-2.2920961258892043,0.2187257148174456,-1.258428105355135,-1.6085026901904873,0.9481057123494743,0.7490393556564827,-0.7607658719287513,0.6606336294733985,-0.9456022452071802,0.2054401043326655,0.5133349436409825,0.962075675089938,0.4594311848408677,-0.6070176894987759,0,-1.362620214602217,-0.08270639926682039,0.15199762002499537,0.15333340439041102,0.8119678192733693,0.5608934461999961,0.0013357843654156487,-0.4247252415596342
0.5827844631564844,0.6470095762920814,0.8146715279390889,0.8361890538986826,0.962730338089037,0.7497761964586213,0.6859834949117515,0.514450997882111,1.1866052706148709,0.810966948963588,-0.7588553730902061,-0.1375598531023362,0.9069499119279982,-0.6241415203669377,1,-3.884404097713834,-0.34731362920070663,-0.011306743324554848,-0.46690478328365614,2.380753445038448,-1.7788899773408429,-0.4555980399591013,-0.4247252415596342
0.2448089492921439,0.656219208466855,-1.6339569637489193,-0.5887519733563947,0.9290012482901404,0.7209251649306547,0.5150540683969547,0.6375347446158016,-0.9458365827505337,-0.03603617138374421,-0.6995639298522948,-0.985371975335844,-0.9724892415600754,0.1574274391321979,0,-0.7848757391724152,0.11196452110304941,0.874197110745095,0.22965274344125636,3.241713584504016,-0.0859787142619738,-0.6445443673038387,-0.4247252415596342
0.7256664368764382,0.5123290591440833,-1.4357964603084414,0.7188905395196696,0.9898551445440827,-1.7367812861897178,0.04512915050390911,0.661024030062741,-0.04145724039308214,-0.6381716312504719,-0.7455555140232699,-0.9456835792362178,0.2614793444321801,-0.6663137087491201,1,1.272865805299609,0.5872879571515847,1.2512656949805014,0.5690828300310563,4.644289911982588,-0.3094517206259336,-0.6821828649494451,-0.4247252415596342
0.7518434458501082,-2.072114053202547,-1.7357219110116113,0.8499073852381923,0.8333659302928108,-1.7278319078197149,-1.4191931696204956,0.6602714366856077,0.7805502331660467,-1.6231660884821586,-0.901200830951008,-0.9978690521844286,-0.8214425203026454,0.3875643503204702,1,1.169134615957955,0.33045180833960847,0.9153310863210945,0.41382599077427046,3.0886195534623875,0.1620644136580277,-0.5015050955468241,-0.4247252415596342
0.7520879394332349,-1.3596837573990563,-1.783004955381402,0.6552392675973635,0.9641799365867791,-1.735559542988211,-1.2677963781242658,-1.712226547982515,-0.8930109374201596,0.5679695923833737,-0.8741074512766083,-0.9810509369263504,0.9703032988268698,-0.9946885777938862,1,9.53328167157136,-0.24297625894346117,-0.5433644488372175,-0.857303010624737,2.361309221282056,0.9752492953862892,-0.31393856178751955,-0.4247252415596342
0.25586004227427156,-1.5331364610372367,0.7260475921658186,0.12001668849207671,0.4587337332265362,-1.5826300849984993,0.48874110046684227,0.5268419805508379,-0.9406155438524105,-0.3342739079761113,-0.9974682481438374,0.4981197581875243,0.972848255838298,0.3904621803428655,1,-3.388597671011315,0.6741730725125707,0.20750328881510244,0.26034373394558735,-0.3725672641991366,1.3471086736468665,0.052840445130484914,-0.4247252415596342
-2.4021491379656683,0.6543889928912693,-1.5330197763029876,-1.6080516288210265,0.9898848635763688,0.7395434469063366,0.6511014513789167,0.6555732824255627,1.32876169794869,-2.4987161816372514,-0.9917695532158842,0.951500572195779,-0.6078011281856955,0.932714163104658,1,-2.0984876511776465,-1.7062339110744609,-1.6893329733408076,-1.6983046183960544,-1.2500368436796578,-1.670746406294314,-0.008971645055246835,-0.4247252415596342
0.7504736293567112,0.5507176664920108,0.8148486015188064,0.8499001914296151,-1.2360526699164922,0.6981080345299966,0.23391071945505143,0.6604936658189597,1.1411412559569705,0.5058514162143609,-0.7471016263237622,0.5863551435844393,-0.919582556058742,-0.6015660262511638,1,-3.31172890224002,-1.1925593272753903,-1.47806178849896,-1.4857074517193145,0.0404027933763819,0.0034777445295764,-0.007645663220354537,-0.4247252415596342
0.7386142386893182,0.5562536144194662,0.10749176420835306,0.7878324249875687,-1.2231593617973724,0.591443288067338,0.7021694030784864,0.6548831710714177,-0.9396529282096233,0.7822665679033481,-0.9998723018349672,0.0191306665494862,-0.5023587504779828,0.6215747665114401,0,-5.202455915054321,-1.0676204540224614,-1.4073560034626402,-1.7435179044471159,2.5797235523247743,-0.4336014214144008,-0.3361619009844756,-0.4247252415596342
0.7446469961206584,0.6552770343668851,0.38396410461401714,-1.4925290294041735,0.9816959669724536,-1.736834929968157,0.6983234267209771,-0.3204875819879577,0.9167627845042932,-0.9422050778991228,-0.1767175074567846,0.8022419475320657,-0.9943794276516924,-0.1004254420499552,0,-0.1147176156562992,-0.723306344640843,-0.6436815830811898,-0.6435001368246086,-2.0207750425213464,0.3852670286680462,0.00018144625658123026,-0.4247252415596342
-0.0050831959111707235,-1.0147852625364713,0.8153337898765732,0.8480605564478974,-1.2305019417144527,0.74746726749273,-1.939775676395498,0.654457127347932,1.0570881609119132,0.8217705249765678,-0.9695643399564148,-0.2355474217724973,0.8804671814700055,0.9538076228779188,1,-3.2327431692383977,0.10032865137720046,0.143282702404865,-0.19067693910601977,1.1244413957315618,-1.36874712103449,-0.33395964151088475,-0.4247252415596342
-1.8263731900055422,-1.9025863136834265,-1.6565363130985222,-1.5988615252965332,0.34828906604922105,-0.19901630989431515,0.5258662967011719,-2.081888259811284,-0.8007332523293281,0.753194461165345,0.9012445984746578,-0.9454686832896976,-0.5949723794709194,0.4284606858529667,0,0.2046593293899007,0.22500235682983624,0.18017180742061864,0.21231828642250164,-1.1971612869781767,1.639581814532407,0.032146479001883,-0.4247252415596342
0.4091804618480004,-1.9164364474605422,0.815375857729906,0.84951248413322,-1.232592229911233,0.7398496925963107,-0.9729999629904271,0.6600015784422059,-0.6130603104651506,0.6043242541517804,0.2092632883284814,0.8587264110592602,0.7330156847930501,0.5819367820468481,1,-4.808531323739975,-1.1769842622893698,-0.9684959746909393,-1.0480687570435039,0.9070387405569048,-0.0512528062720026,-0.0795727823525646,-0.4247252415596342
0.5808743918143595,0.6257056649550721,0.05475251633577246,-1.5503239827647415,0.9731076182587161,-1.3826359250701694,0.6411758792947037,-2.110044953384631,1.2790397260781632,0.7469008067965699,0.361942545374588,0.6693626804942528,-0.1495106894251429,0.9604836396859758,0,5.707004587100707,-1.0103274707781358,-0.6101527743844088,-0.5922509800163261,-1.1808026233958278,-0.6561108476806232,0.017901794368082702,-0.4247252415596342
-0.15316741289890037,0.6270555560435553,0.8057699604889071,0.8497138792668224,0.09566755023813768,0.22662215627140583,0.36100946258459143,0.6603122290954498,-0.945875065767771,0.8038272259274747,0.5724445339654054,0.9938700767698392,-0.9948952424580558,0.0841345236125164,1,-6.674106415958513,0.8115482009323951,0.3002221092547609,0.33999335436517425,1.290100771841871,0.7200489400836425,0.039771245110413356,-0.4247252415596342
0.47095504300736407,0.5863346953599249,-1.685861126810193,-0.279479581160235,0.9898525890842784,-1.0741395995780854,-1.3161866770332382,-1.5253507033899585,1.2507016306876888,0.8236398844764523,0.4948126773594005,-0.9990559431300696,-0.9923656300054782,0.1141580908616063,0,5.263971192580076,1.366748626862118,1.006878458231425,1.1823813049917806,0.7917866767346817,1.2277454807850026,0.17550284676035566,-0.4247252415596342
-1.560283256757078,-2.1622612298557593,0.4644394327870165,-0.9539984289400008,-0.9958891209375988,0.6740182130152409,0.30446721024984347,-1.1351177336815126,-0.8290774102708413,0.7930932396662229,-0.1892564521722289,-0.9967443308108038,-0.9837754746675218,0.9130334118496808,0,-3.4481369475496875,0.47933970410696647,0.7074503687002489,0.8254555784140148,-0.1282391778187213,0.9155852986817395,0.11800520971376594,-0.4247252415596342
0.7526958383771384,0.09930372852026484,-1.0933027907178905,0.8469045785397668,-1.2310565962820224,0.7407139700031511,0.703753060451453,0.6609802182140453,-0.9458826947608245,0.7763163051885951,0.883909500755324,-0.981488833262019,-0.882726067338394,-0.8598942993019647,1,-0.2572830300505416,0.7914592810643517,0.7986707650554178,0.7472543760572619,3.38696604337724,-0.5941351853853648,-0.051416388998155926,-0.4247252415596342
-1.2046469229065608,0.5987914985727599,0.8153559256815193,0.21654431060778068,-1.2370754102623684,0.7458387782576259,-1.862792453309309,0.6610707493278837,1.3481660233265396,-0.09728553662247928,-0.4930122564496029,0.6302945833785472,0.666190535568458,0.9927719396051736,1,-3.2586616669133006,-0.3930615917888176,-0.029659248597609805,-0.6271970474566517,2.5779199215279904,-1.630510509106246,-0.5975377988590419,-0.4247252415596342
0.75048745205242,0.655960084133684,0.813186655561378,0.7766228401019899,0.9898781961766104,-1.595360935925348,0.6994950984637134,0.652871365955124,-0.945799169327331,-1.3403540032355072,-0.5006607112821607,0.9052697989394712,0.9421029988738556,0.7031071293944965,1,-4.80559116783321,0.6665892333063214,0.9821578348204962,0.5380588970089348,1.5713298163684153,0.2046418967134218,-0.4440989378115614,-0.4247252415596342
-1.717928482885568,0.6295958701223453,0.7030199476028032,0.8365905031850754,-1.2280439529125369,0.7491245376348881,0.6906492627497969,0.652398754179295,-0.9351682999799038,0.6314994617944228,0.1694067706022217,-0.8093980757022908,0.1516403433963122,-0.1621449189239136,1,-3.8061436176046457,0.3170955268220672,0.6571843148055202,0.7809138317162464,2.2308831194951497,0.4847721936318427,0.1237295169107262,-0.4247252415596342
0.12973686104947665,-0.653771807957388,-1.6513703753751046,-1.6039411478388717,0.9397094203479354,0.6333466649308949,0.6722135833533842,0.5353150509705489,-0.7805960384724845,0.574904503608168,-0.0391310678168491,0.5594436310901865,-0.9915203997570392,-0.8559046162516613,1,-2.179981038804637,-0.39186347947780276,0.16593579714743772,-0.033042011398817406,1.3317058987236066,0.0609144020393317,-0.19897780854625513,-0.4247252415596342
0.5596054729866644,-2.248275139174145,0.7905366893052453,0.7620598460328756,-1.2329607037811476,0.45175520302469446,0.7023575468702463,0.661067951270567,-0.9354914590929665,0.8236382639157082,-0.746411500252146,-0.9963473061603456,0.7666755506873617,-0.9970106871354856,1,-5.626672037654114,-0.4925907729285184,-0.7076749233330554,-0.3861341319702463,-0.0122567493872871,0.7291084020358081,0.32154079136280905,-0.4247252415596342
0.18486763025044228,0.656228018691831,-1.7724802328158005,0.15375387162660567,0.9898887790790968,-1.6857998138816663,0.34752887315667713,0.6412936823098878,-0.7213122915856752,-2.5877959827389607,-0.4009189361212212,0.8150840661242477,-0.969310073286508,-0.8817035806272646,1,-2.506238103771077,0.14980237416488434,-0.19596216967206836,-0.1295696618075129,-0.382099869688641,-0.6635260834139413,0.06639250786455547,-0.4247252415596342
0.6234223366517803,0.6558336810095716,0.8145423470608918,0.7189708669307633,-1.2368769947617617,0.749572429798859,0.6955377364054959,0.6188293154164802,-0.9458896659152572,0.4830946626432365,0.1793506858843925,-0.8717945990584066,-0.0514532430366574,-0.0496565779141727,1,-6.13567270373867,1.4876324179368463,1.5243823702161197,1.5118762349303136,2.433833268992322,-0.2164951061916941,-0.01250613528580602,-0.4247252415596342
0.5381023957768658,-0.46985709791838254,0.7881934121375416,0.7221387638027019,-1.2243223300516881,0.7210576751622595,-0.835062819188432,0.6611098347941766,-0.8326756851260814,0.33300385571035196,-0.7278686147926067,-0.3020151314675275,-0.8575474150054483,0.0524971491144561,1,-5.161494786501152,0.08867085400252982,-0.0003680037355178792,-0.3230284480191554,2.549278766215671,-0.1755256848091027,-0.32266044428363755,-0.4247252415596342
-1.8984076603150393,0.6533199053220126,0.2489497232868287,-1.56974681385978,-0.025609356087468543,0.7499021671553118,0.6997020136107917,0.5416231472169513,-0.7049672300887887,-0.08214973924567082,-0.3387471251242752,-0.9959854957992902,0.2800910458260633,-0.976835354348078,0,-5.247832224267094,0.1854577362356486,0.4078586710556076,0.3623819792958149,0.9344112775550708,0.8361589432053326,-0.04547669175979269,-0.4247252415596342
0.7526268679875124,-2.156788895945074,0.4551638105573245,0.8491348244621835,-1.2371023242478634,-1.4436659757962942,-0.0722050847917237,0.6349378921124482,-0.9454899096223588,0.7194883888228512,-0.9929052146309986,0.8861652983941765,-0.9699521386921184,0.9408435550124512,1,0.1566268824291944,-0.005663768141066691,0.18026956871638483,0.29714377002210696,1.074733264008151,1.3960308833444652,0.11687420130572213,-0.4247252415596342
-0.6727597811009625,0.656202433916078,-1.7831888086055177,-1.5451216098663743,0.9898005062069094,0.6943989395272164,0.7033639027239444,-2.1101537084030335,0.07914361610953935,-2.3087843683449027,-0.9754229140898464,0.9530298376662844,0.4804728647379088,-0.9868764074312616,0,0.2420257519878271,-0.09983179483174494,-0.010462641914461461,-0.008131711113595808,0.6802379387333205,-0.9979826457033808,0.0023309308008656535,-0.4247252415596342
-1.5966070196024063,0.6371872441468138,0.7991650203725738,-1.2659408236579632,0.9782466925795821,-1.6868218031937046,0.6333960708382256,0.5177934824563688,0.4278365956786272,0.09827127216958526,-0.9369485671995608,0.479141475390139,0.9208604735448794,0.7884752470260021,1,-4.8645980453051205,0.15791302316827932,0.24859716587123107,0.003875622096355963,0.9529545436126626,0.0969663236725742,-0.2447215437748751,-0.4247252415596342
-2.1927521399553425,-0.16936683012643275,0.7593825517809695,0.7834555281936321,-1.236040398689779,0.30435608035414324,0.7032414618303036,0.6603201235369128,1.2226244128000567,0.8104493116246871,-0.332713402619136,0.6128415693168814,-0.852465417351474,-0.8548773061023344,0,0.5085586209118163,-1.0210918184143918,-0.7003725264587924,-0.9516227564100679,1.2645858084700474,0.6553888520820703,-0.25125022995127544,-0.4247252415596342
-0.5902196836927668,0.6445536185365109,0.7603568730119395,0.8481294044683846,-1.1094443283894506,0.7501038373022235,0.7021193953556959,0.6611785953227555,0.775757126020361,0.5608573579176983,0.6579836120991118,0.4851148504286628,-0.1126133397121411,-0.7197635919236499,1,-4.329754358863122,-1.3248535862789361,-0.8723401871804009,-0.8809304687979747,0.6010472076919173,0.3925827423295224,-0.008590281617573803,-0.4247252415596342
-0.4294469108548356,0.6562033489065056,-1.7848163590529351,-1.5045893072320236,0.9898864778160853,0.7500188478998543,-0.31121195497402565,0.25490791234223803,-0.4137111725055093,-2.3390129892670086,-0.9310311966841353,-0.9466253505245004,-0.2387326500639076,-0.9100440807644022,0,-2.880959275348692,0.4835568906893086,0.6351610441529747,0.3432836712646366,1.3557982638294237,-1.1266504478618715,-0.2918773728883381,-0.4247252415596342
0.7306567765410678,0.6127791804748242,0.7999042251167902,0.847032788802046,0.9156568804710844,0.74680956926043,-0.6793189473689839,0.661013073705439,-0.7011268981873195,-2.0105655495964028,-0.9560072891885631,-0.9964498269632748,0.7989361405960931,-0.9834311721574038,1,-8.797482116465321,1.4915439883386639,0.5404006686479089,0.5503639316055775,0.3536339401466292,0.2138019810005029,0.009963262957668584,-0.4247252415596342
