x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
1.3312372845174922,-0.721608381412507,0.06536286413559911,-0.47555668451825034,-0.6393225653301858,-0.07063552087965377,0.4826757376833009,-0.03466423423222216,0.16995734354219388,-0.6896617070492059,-0.8952940365781218,-0.3853916919249556,-0.3221331747816362,0.9974959166669776,-0.9472723767592892,-0.9983514697835294,-0.999441924504431,0.8045111014742578,0.9823195048168684,0.6107755577488041,0,1.1227742719447118,1.1288112444398883,0.9052835017510529,1.18509744575815,3.852064694840841,-0.2178774538708561,0.27981394400709714,0.6290594600760789
0.4453019513225581,1.127160422097559,0.06523453983661297,1.2144217533026362,-0.6372989088898438,-0.41049718360252346,0.4826730710769301,-1.1233127519370383,0.4211615021995163,-0.696369933363733,-0.8787802477480005,0.6626142658497655,0.4862540387247617,-0.9004408665391358,0.9911947725207736,-0.999555389692352,-0.9479894270802875,-0.981741652661268,-0.5839312556688604,-0.7560016448037905,0,-0.0331310077153321,-0.5024087722640691,-0.8154193551631915,-0.8445924511877594,6.168170871762427,1.2376132551545358,-0.029173096024567857,0.6290594600760789
0.6511151073451338,-0.020198578568854673,0.06475671913920729,-0.5819480723788514,-0.6401579629609707,-0.4156152180657508,0.4821177250488198,0.785588566663502,0.049535004897841496,0.3877340041974042,-0.9976433598604374,-0.2439085637635231,-0.6565084957370819,0.7824584148190517,0.9999925777244578,-0.999624905800152,-0.8593434538155548,-0.0495051509054686,0.957971720549536,0.9310317765264288,0,4.194986151305251,-1.3712985858405295,-1.1194022340024028,-0.9326646315388242,2.352071217073646,-0.1397469485268354,0.18673760246357862,0.6290594600760789
1.4247095913964096,-1.207558087768793,0.06550872806291992,-1.289615025798664,-0.6328451863114611,-0.4098999267308264,0.4817889902835975,0.9077285932037491,0.5687550462909652,-0.6718576963052811,-0.9828035239585204,-0.0023419152023493,-0.2699568941472609,-0.2236276995948951,0.908811476958381,-0.9993779266549572,-0.8920938674968122,-0.998044836708346,0.83376906309037,0.6442276735570299,0,5.082480096885659,-0.2368930095968248,-0.10672592255472386,0.4306825982381356,2.6806429647853225,-3.204097006584096,0.5374085207928595,0.6290594600760789
-0.8752876919193437,-1.3125889494321796,0.06539201962351762,0.5638453689257965,-0.6421978150383838,-0.39938985080341183,-0.1808461871820942,-2.015355047961368,0.8218599397252773,2.5039647034038612,-0.9949789943084014,0.3391991842085775,0.7744029146722066,0.5973193700650931,0.9914538248542424,-0.9999729503183128,-0.6291467229560175,-0.9997538722936178,-0.7409936775160548,0.1313629425011436,0,-2.4543917866969327,-1.5144620260481878,-1.8043110105653488,-1.5129371003310315,4.661727296182272,-0.8630715374472133,0.29137391023431736,0.6290594600760789
-0.5020940064519499,0.46061892727679504,0.0649919036660074,0.7689745894574377,-0.6417981710113898,-0.12395722133849943,-1.0785185980555865,-2.8914397095521234,0.7434655469936633,-0.659058140489855,-0.9302695248929888,0.0100012008638429,-0.1621419638459047,0.9999253018235548,-0.8508588731905244,-0.9999477626279192,0.0933561707933811,-0.6403984401359606,-0.3415464538948683,0.8756865166982444,0,-3.656989813913466,-0.039939929811651544,-0.6224509527141044,-0.03407568959764382,8.08447431054314,0.1299097068175786,0.5883752631164606,0.6290594600760789
1.2417741605654606,0.6008223861237689,0.06457975299194382,-1.1062782256145043,-0.515021838696564,-0.4155671935652452,0.4794746140630409,0.5468752246362292,0.06265334919330438,-0.7117541442714018,-0.99554635448617,0.7700473979333637,-0.0725724470557411,0.944992619145798,-0.6559036715352354,-0.9996920905785854,-0.9334353969430368,-0.904081293242961,0.9393912893106842,-0.9401523267154902,0,1.9231291826137105,0.6625651079215406,0.38666076899474106,0.38525692245942567,3.8893714552949135,3.959215256989505,-0.0014038465353153895,0.6290594600760789
-0.6144373434019357,-1.3342712376871266,0.06580704410921956,0.01597838865988548,-0.4506609234744991,-0.022655353600831235,0.48141501056857,0.35381071753433274,0.14274185799012,-0.6082567457158204,-0.9120370227467268,0.5392234034731253,0.9355642415365863,0.8372989668077891,-0.361341218801594,-0.99990994671894,-0.98957680362758,0.1376703451087012,0.7505182433019825,-0.3668577685078694,0,-0.6246627110872032,0.6582995953832497,0.2924452794122076,0.6285876969309954,6.997017791634086,-2.2552318285029607,0.33614241751878776,0.6290594600760789
-0.6900206025554982,-1.3340724332169,0.05135577481729796,-1.1644466816028327,-0.6429522392145749,-0.3979935688351726,0.4827069226026229,0.6653779540146062,0.4926922669665688,0.3646126429359217,-0.9758312274145085,0.6269498418632848,-0.4089158376382186,0.9927299540491208,0.8298722038749222,-0.9999958851838484,-0.8394466447747886,-0.9803522163857836,0.1776075293736901,0.1550458885486507,0,2.2798003197485084,-0.18051563659967435,-0.3504100552194059,0.012328211381508183,5.485171722234853,-4.429671650285381,0.36273826660091407,0.6290594600760789
1.1107853040476994,0.8469978963002134,0.06506030056116704,1.1557896339831304,2.33926083909302,-0.41513721488194905,0.47882297882577984,0.70283557803771,-0.08990433301466078,-0.3480453197865836,0.9410322226809656,0.7393250301214032,0.5648802310431288,0.8967376016881666,0.7527877675505874,-0.9999572714870296,-0.5531706230645748,-0.9763938208183915,0.965256043732682,0.5204169441353356,0,3.5535437073964355,1.5269670784004932,1.5700247096905713,1.5010490787000048,2.7843299431390176,3.974475834350288,-0.06897563099056647,0.6290594600760789
-0.1522245650209698,-0.9992757199300223,0.05625319834759033,-0.07279614509629916,-0.6425225822563584,0.10655180221183347,0.4776307167223595,-1.428370595181375,0.6756961236244285,-0.6436051094528,0.98232420726821,-0.5232731580334039,0.4977396288161722,-0.6613428719113545,0.9933977154526528,-0.9965585395209666,-0.9424836588023846,-0.9977436353896956,-0.3187312121626534,0.9908293459780612,0,-2.6292885157977,-0.773608673178827,-1.5095380216676197,-0.7912744171329634,4.408002976037571,-4.16238617889534,0.7182636045346563,0.6290594600760789
-0.9030172973248027,-1.010382043667916,0.056114612898717844,-0.4028438351954245,-0.5521025622295281,-0.4152264672014287,-2.746216241430467,0.8479236876570689,0.8187896908160652,-0.6954474941905642,-0.9938935268655876,-0.3618803253489429,-0.4867878204150683,0.9325873045331377,0.94166513310002,-0.999908290954224,-0.5386543145179736,-0.9818512998840176,0.3024199102594381,0.9978825364575282,0,-1.0740825644520675,-0.35831009385306006,-1.1370227523111245,-0.764588427335287,5.772268071395177,3.1406880136462503,0.3724343249758375,0.6290594600760789
-0.918895905739849,-0.3593686479636373,0.061716554170413045,-1.2196150690652556,-0.6097012503502804,-0.40770064283170515,0.43577583033226713,-0.17900548704122016,0.5460596123424502,0.23739047468366953,-0.9999679095807704,0.7176464155142057,-0.0164920937897378,0.8207577787975172,0.9632466058588746,-0.9985524384957972,-0.95926854298641,-0.7532071336561733,0.8003640219116446,0.1513621667841533,0,1.9299030473747012,-0.2528017255540031,-0.6066750347179328,-0.033225521942390146,4.164177191249987,-3.626428047933636,0.5734495127755427,0.6290594600760789
-0.6629851212950686,1.1964336637957271,0.058802014429659724,-1.1857289358414538,0.24032788803912,-0.37787448195763,-2.225835221540329,-2.953926412775673,0.027852988726773113,-0.4965667219296689,0.9944502785690346,0.0748285631379208,0.1541497745637949,0.9956733193595296,-0.9831851262681072,-0.9993050348738038,-0.8673703339039116,-0.3658759916195487,-0.8976314077227804,0.5534983778641321,1,1.5615208089855426,1.9084442085380877,1.6751971930976692,1.7724266775754038,3.806054238662291,2.4658275122804003,0.0972294844777346,0.6290594600760789
1.702007900239074,-0.41919136737175167,-0.12188256031000246,1.158351196008148,2.4354119962160126,-0.043769279961321954,0.48279579341214873,0.4457700151028043,-0.2890958744057397,-0.7064780782948591,-0.999998437027582,0.4140189813673434,-0.2372982437225932,0.4490296648909563,-0.2209978272470422,-0.9999927068516492,-0.9659206928056756,0.4271584810943278,0.993997133211824,-0.7134946212691727,0,3.197219522714073,0.4047692550809816,0.702791998913287,0.4764303744784946,1.7496495206011236,2.8864139648918115,-0.2263616244347924,0.6290594600760789
-0.879483196101893,-1.3007831483603296,0.06434416156952684,0.9925921809256123,-0.6045362849373118,-0.4146098063334959,0.48123203002618775,-1.6281112763002017,0.8326578330739314,1.1902503397353204,-0.9999101592027096,-0.4185426472399562,0.290722613516977,0.5206523338078657,0.6672985372077844,-0.9996984917837493,-0.9565859837286546,-0.986683029790946,0.9506856126004648,0.5402806475485455,1,-2.9749971796578047,-2.039493275680733,-2.4772113226523333,-2.0400032697077273,5.9740512955245615,-3.9894591413906575,0.4372080529446061,0.6290594600760789
1.2084500166802403,0.8159511666119359,0.06551788253545618,0.019517655885372288,-0.6299993031813065,1.4381645780663608,0.4807475144288804,0.3017621967949322,-0.8378440697605997,-0.6781856996663268,-0.9996389851893448,-0.525520956246566,0.154807444028635,0.985987752338626,0.8319781787832801,-0.9985078803378292,-0.9016785192673448,-0.99808003343241,0.015100759452059,0.8467296206043093,0,1.327072265980226,0.7385467308598331,0.22932982653045875,0.5046902165523279,4.462505741059755,3.251215856544305,0.2753603900218692,0.6290594600760789
-0.8800847113043926,-0.4183977959466246,0.058694841056636936,1.213392290780173,-0.3724737481003738,1.3260001372524541,0.4745880129707692,-1.5261100778438326,-1.21287062980986,0.09988932124273656,-0.9741857829343814,0.6214525275553523,-0.3252610612028633,-0.0302919563386588,0.9927207776501976,-0.999987466151,-0.9685882796084028,-0.9890667534031984,-0.445952220313297,0.9851884889718576,0,-1.2187954001649186,-1.4832472142420867,-2.1110818900576493,-1.4614106530876745,7.895757720427625,-2.946953552303858,0.6496712369699749,0.6290594600760789
-0.9428179050483475,-1.3236410407009644,-0.012872899009903571,-1.138025573180035,-0.26396741686460795,-0.4154701949174555,0.48250635369147477,0.6150056454639904,0.8656127971461991,2.0626368388722147,-0.0603983561029254,0.7638365220029698,0.2328394719467571,0.3317248107047217,0.9650433500666408,-0.9999777469986189,-0.9991134260305808,-0.980181787220045,0.3846670272147748,-0.9858009323731868,0,4.257607018515364,-0.21692216484227328,-0.4927147437454649,0.11309378329561365,5.23747015705718,-1.438925437440009,0.6058085270410786,0.6290594600760789
0.10734870304253236,0.6320157395404113,0.06165172533088806,-0.07399495240833256,-0.12597625920312341,-0.4153073819112886,0.4801096504296503,0.07383970030135278,-0.12390219317794528,-0.7013935470047072,-0.3693281959197581,-0.2768233926798198,-0.0972820368879701,0.8884282701242363,0.912240937458197,-0.9984761963634105,-0.6279393985457734,-0.7730528684826904,-0.9941983051843571,0.5223431443126371,0,0.2839156656690144,-0.06189503536696669,-0.3748179831259291,-0.0719508353389964,4.586908851216476,2.0370300577920624,0.3028671477869327,0.6290594600760789
-0.9276145329485663,-0.01244721185186574,0.06366460873756495,-1.116086650557518,-0.6404016783001766,-0.41468644463608906,0.3013268404167221,-0.1786111521805285,0.6462492916257714,2.4210681079237713,0.939758703016804,-0.5718271165911755,-0.041132631740051,0.468036000199706,-0.8132147650063091,-0.999823168402492,0.2800767472440717,0.8687453825396305,0.8797445518777393,0.7161706573851828,0,3.2952257244661407,1.3636881150842124,1.0905274387387487,1.604369375277438,5.719822194015148,0.2799614301263999,0.5138419365386893,0.6290594600760789
-0.9423163418821867,-1.3182975512142259,0.05921750694617591,-0.13410070623131634,-0.6209567744752089,-0.41412639270417984,0.48202326482656493,0.8306247613297223,0.05612776527841262,-0.0570426376516161,-0.9367874148473088,0.4771085351237513,-0.8641093728650164,0.9839616038387928,0.383399916091208,-0.9999951600346484,-0.9305461567285216,-0.9976716214112676,0.2613491604574629,0.0281595471135528,0,-0.5159543957456671,-0.30716732768618354,-0.5960450636345328,-0.33136130083277243,4.603321619946549,-3.9380523920044994,0.26468376280176037,0.6290594600760789
0.22198890509218572,0.19071178774167974,0.06586835138182122,-1.037619654070065,-0.6423632178302958,-0.41248388705765343,0.4811860898367195,-0.6982959591287669,0.49768360259621525,-0.34358299744852955,0.9912818968963464,0.6633076758016562,-0.7809768410529776,0.9910579725877322,0.9739080198558148,-0.9998826961575432,-0.9327263213419732,-0.8957014545262248,-0.3295244813069468,-0.1751830598593544,1,2.849254037256747,0.8175797237018464,0.8965265244627115,1.0465892470460816,0.627067560097434,-3.2546774840189454,0.15006272258337006,0.6290594600760789
-0.7644858177863214,0.2927542270641032,0.0650530653453202,-0.8627297586105643,-0.19646580034552355,-0.4152733437994898,0.4221329909323808,0.34347746284630726,0.7966064547491202,-0.6086718573133102,-0.3511113194837528,0.7622112958027802,-0.7799942820421338,0.9975295497988736,0.961985933647116,-0.9999943959812228,-0.997488870689892,-0.9729164648745432,0.7279988106291486,-0.4153617044157108,0,2.138861862991756,0.4713615302710459,0.008307831573660919,0.5080629733769354,4.711825796097161,0.6836563659484575,0.49975514180327446,0.6290594600760789
0.23587837699444944,-1.1418757203319694,0.06413635182043993,-1.217798205883582,-0.5805487402993663,-0.41459035020502827,0.48269204970560564,0.4519210292733387,-0.2757397212119227,-0.2823543292003986,-0.7168678143731864,0.7350070605762076,-0.8433336229594782,0.9157175493850808,-0.3150240870036924,-0.9999050070602026,-0.9599562140003938,0.9999103446413472,-0.0567009895858958,0.147206839771578,0,3.992325084210521,-0.4244210246282594,-0.4353246135808602,0.014775422706584409,4.570380032686462,-5.474655545933276,0.4501000362874446,0.6290594600760789
1.780060558366001,0.7009149141989355,0.054660924272042805,1.1998522972174939,-0.3164638581544193,0.19962754535271007,0.48264580533028156,-2.6697111059722993,0.2676645418505224,-0.712333411820919,-0.9999965176535716,-0.1246471834884512,0.0984975780014316,0.812234365948919,-0.7075138771049136,-0.9999588919871416,0.8258294678214831,-0.523584565367123,0.7477301582665178,-0.5213233147784282,1,2.5677646797324143,-0.037289227523088546,-0.05271588008448037,0.3359964574401816,2.6377305855654343,-0.0997319375647532,0.38871233752466194,0.6290594600760789
-0.8571888715622675,-1.0302851642977395,0.06360785192693243,1.2051108161676212,-0.5568786276944424,-0.3967326328617704,-0.2163570037952327,0.21299859658854592,0.7774458518529571,1.626747260718888,-0.7242100739003651,0.7542767279809152,-0.2257415189285636,0.98994697742582,0.6595345413333183,-0.9999777504775677,-0.6521009809121059,-0.6789089481802217,0.3308806667659262,-0.9978600503014644,0,-0.4549873839168364,-1.4427082749364872,-1.531395497489951,-1.4606304916367165,5.92118722129258,0.0827746474451748,0.07076500585323453,0.6290594600760789
0.004624640652740344,-0.478097254895264,0.029817339725038944,-1.2894780471870977,0.20003239559854824,-0.4152016330123634,0.4827564282204837,0.25129110665469534,0.8757210569183513,-0.4628460054852284,-0.9860654930528764,0.180124627681682,-0.2390491674437768,0.8588883881100936,0.6959250350229489,-0.983773527006067,-0.8264032122803939,-0.7936193057444011,0.9407735058046106,-0.1283593377749194,0,3.295339393474748,-0.18476972436756062,-0.5402346208409146,0.14747084412401656,5.65837493912422,-3.046943697450526,0.6877054649649311,0.6290594600760789
-0.23841080265915507,0.9649743584550091,0.0638465166321333,-1.1536489238606742,-0.6406709060268254,1.152769786422424,0.48265205618776463,0.9107984245593479,-0.7750871630999678,-0.6122104420586846,-0.9998042419906762,-0.0260137767004529,0.1132517936157574,0.9550185421621152,-0.7786244500271882,-0.9998493724344876,-0.7949934323695899,-0.7422197756254151,-0.1001685383256975,0.8847901036021764,0,2.7842547978386945,0.9762875789317315,0.6813886787279968,1.296844583967964,4.228481480131316,-1.966732987105415,0.6154559052399673,0.6290594600760789
-0.7259181988692506,-1.054693409526931,0.06344984766380428,-1.1017059914558207,-0.5845062020960111,-0.4135854239946421,0.47855417731482847,-2.434886258998924,0.10143262813468107,1.6538973440829328,-0.9966866276341416,0.0985660651720947,0.1274628626226166,0.8211799396044377,-0.6721900085418042,-0.9997831624322048,-0.3804012194795312,-0.850782988920227,0.9243296970261328,-0.4943638970994957,1,2.1649266569845973,0.6581439156870855,0.5789925562853844,0.6184960641546102,3.3856867904105723,-1.3711203637873424,0.03950350786922585,0.6290594600760789
