x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3686458900622347,0.9597729672718097,0.33545663210883514,0.5163849962800385,-0.43368204004225563,-0.2818312244083528,0.1892900147174789,-0.2919728249511839,0.4843097966067052,0.5234241473045763,0.962915796387788,-0.9597451076580342,0.1966199519119905,0.5303978102053923,-0.9909679680923976,0.631554225954788,0.982913445878452,0.9947043300228132,-0.9966083351392936,0.3753151568939172,-0.9476657138689322,1,6.815858599431625,1.0714568270538947,-0.19933419926264911,0.3484075372845408,-4.239511503289027,-0.4665508368427968,0.5477417365471899,1.8039255498101645
0.35544587514970777,0.9962730422150643,-2.2478736431618147,-2.5144455505085364,-0.0672087548870759,-0.24724705928204066,-5.216514460547294,2.2969714403229835,-1.8524995215727809,0.945467240079256,-0.9249883596652018,0.9903683295671633,0.965070282847946,0.9435464437588748,0.9800033011069516,0.9824955869633256,0.9762523504441564,0.8787932220590244,0.9845532073342208,0.842493160461332,-0.9995256754626164,1,-7.570467968411258,-1.826049049197426,-0.13280835491097953,1.1059956454850481,-0.8871964973292488,2.8994349070914867,1.2388040003960277,1.8039255498101645
0.1818132075928475,0.905101757017003,0.6070682542945646,0.5007347087305282,-0.28655849135603445,0.07650645078197923,0.35597146537140845,-0.6247380869988433,-0.5610809558012596,-0.34020060881537334,-0.9313571596156072,0.0462878710508493,0.8694914377107446,0.978173885157305,0.9988445641959848,0.7877411498734513,0.999963503648832,0.3405451456140588,0.9979685050806604,0.4117994336955319,-0.8600617045878588,1,7.316758559704389,0.8984456716997482,-1.7328692773233012,1.0276193905696525,-6.025329816444111,0.6193546819469268,2.760488667892954,1.8039255498101645
-4.625317296065721,-1.551956861368611,0.20128292620005162,0.4966231575143057,-0.4382413768967954,0.14131728348277647,-0.5553654207262915,-0.4726377038383261,-1.6202146922496832,0.40676275140426177,0.999385426378797,0.8225304595960449,0.9135789635338228,0.949011223473392,-0.8280689851888823,0.6928659174599227,0.9999904370747428,-0.6258247602683382,-0.9660194688364148,0.8851140431365597,-0.9993622074358824,1,1.9153874447674824,0.128154203674529,0.49432077143022113,0.17688380714615426,0.6149225620315372,4.01967294667074,-0.31743696428406687,1.8039255498101645
0.2454120536930367,-0.34628515008235083,0.7114080374618024,0.5159173465003836,-0.32077584389673647,-0.24061315185693039,0.06902340406104994,0.2879140575420312,0.7056295981427392,0.8692913342188794,0.5817294747191333,0.8747872717882034,0.9558688943539444,0.83201024858597,0.5721851156290111,-0.999999734932034,0.9939738045411358,-0.9803217938029224,0.2564126153392762,0.6984027424234491,-0.999505894627958,1,6.287199112655475,1.7261095845851138,0.3320715928772962,0.6743035642948653,-3.11499821347701,1.1310768560117206,0.34223197141756906,1.8039255498101645
0.35141825771905305,0.5256783581123249,0.693899213815258,0.5112830832056519,-0.4414253749806388,-0.028577184068185876,0.3762329356264811,0.025642370139068338,1.3337192258587467,-0.20545249158951892,-0.3395678311930141,-0.1333152076785606,-0.7510481891836355,0.5591232855457927,0.335567618059185,-0.6911995208718632,-0.9947896932441124,0.8671196154345832,0.9992375551964786,0.7164076605877467,-0.9999816530400764,1,7.283563016635096,-0.25759051512292286,0.4981249716990868,-0.21560268451963305,-3.762899710391717,1.2816712423797787,-0.7137276562187198,1.8039255498101645
0.36858875597428636,0.9192709578660482,-1.1624545539486184,-0.15000939984953077,-0.1465854998575779,-0.2528400905241246,0.35931197902138184,-0.6676959452717688,-0.4760466733933487,0.1153012326590669,0.9503416951674196,0.9599272151516124,0.1531263286399485,0.999721131290668,0.5271696574980663,0.793713939526007,0.9999854389020892,-0.3788117062898427,0.995916431529567,0.0338165365060194,-0.9967532763049776,1,1.995874289055669,1.5992872812106669,-0.7908938987533106,1.5494429029499996,-2.5926540143509107,1.4495616797825113,2.34033680170331,1.8039255498101645
0.36645695495873565,1.078350773899714,0.568490897322112,0.38114519133341834,-0.42616401035474333,-0.2818316517823594,-2.2323273238948818,-0.6553259142569646,-0.27999078850116926,0.8300293583064803,-0.9957691571958388,-0.8841243094732844,0.0384796860153269,0.9643637636714936,-0.9986302791480844,-0.3573116195379806,0.999215577889462,0.3065997352789662,0.999962149919798,0.24772668418974,-0.7858739958761566,1,8.596804461750917,0.9123920607199095,-1.5721252237046446,0.5128088260420377,-5.439635508322546,0.3173114107141664,2.0849340497466824,1.8039255498101645
0.36702670666227744,1.0919988222824895,0.3778446568408201,0.5105840772020083,-0.44192783268365027,-0.27222332966977275,0.2143067199988578,-0.6935374613081013,0.058256366834817434,-2.3120001764506637,-0.6762697494928412,0.886226427598124,-0.9371862927481128,0.9197695916253787,-0.7931578005617802,0.9993714738825852,-0.9870617198459998,0.3509537324595517,0.999199525359426,0.3951198091783636,-0.998337269728888,1,6.885080725697293,0.8141076868054029,-0.5018364162792975,-0.4454065505798334,-5.2648576570263295,1.2348526664477923,0.05642986569946412,1.8039255498101645
0.3555679652271132,-1.3613506896476084,0.7166044264624433,0.4909099572420723,-0.4393578967356572,-0.28274257181839907,0.3586393128474268,1.4869242630997423,-0.11666000445443826,0.7158284082469195,0.8319471297742221,0.8876434295211698,0.7473360860458128,0.9459996611911524,0.9960116716955189,0.7954889615637588,0.9999989971007256,0.683698478823456,-0.9896796976261736,-0.0371871600097744,-0.9998723228215212,1,1.3853025523319706,0.923092993910946,1.324850073032448,1.7552152312268194,-2.3776916337265663,5.572105701093045,0.4303651581943715,1.8039255498101645
0.36714635720624217,-0.8346203752369349,0.08677264429773973,0.4914372232165648,0.9604088035341741,2.509920526464877,0.23671315470800525,-0.48690311580141177,0.1602939477621228,-0.5030089664958914,-0.9986671414817327,-0.2040748011130822,0.9452391970070066,0.9998938037367966,0.9995783294115614,0.9158540557303768,0.9999993562903294,0.9954279928383862,0.9976501963018924,0.4661658580666803,-0.9664040813261272,1,5.426521536817309,0.7285764239541748,0.8584555541696021,-1.8608761838659846,-0.9165068927286586,-1.9589812725259692,-2.719331738035587,1.8039255498101645
0.2757029630537338,0.9586441552491595,-0.7683586876402224,0.35200269363542835,1.918803573027209,-0.27727113157879385,-0.09626138107915834,-0.6964557718986942,1.30598330142087,-0.3650568851558025,0.9426458060679224,0.8916019373893266,0.8314748669716623,0.9986604944862958,0.9909936931545704,0.5925284076440381,0.99999859236786,-0.2981266654140022,-0.9993521233487234,0.288256566012224,-0.997730700819556,1,6.534558993473509,0.7401871054737491,0.024716452434138454,0.3581871211331381,-2.2573181489691416,-1.515714884475229,0.33347066869899966,1.8039255498101645
0.3196147636388909,-1.1286722241608513,-1.2775176517216378,-0.2972308881317487,-0.4327529087224633,-0.2633779693989694,0.31871598349210906,-0.6945360552144481,1.3185034521434915,0.6712157119294552,-0.9988526879499752,-0.938820257871244,0.926729659734114,0.999925317421704,-0.9714329579359812,-0.9955357650562764,0.9998756522688288,0.9583405355739376,0.2809656609992087,0.4405007938287986,-0.9950137959553716,1,4.421986057210842,1.076785361676845,0.9561432065091858,1.1198615486773513,1.1718488157322935,4.8398188724684665,0.1637183421681655,1.8039255498101645
0.36903398576228913,0.16383391375709716,0.705020896647871,0.5171842057585795,-0.3387490329649605,-0.2807951665072206,0.36819818678197264,-0.6962893833151571,0.7266781349171759,0.1875041782897982,-0.9433219581745385,0.8340698210886882,-0.9996922104687664,-0.6203346203660761,-0.2922433396672884,-0.5683270915061186,-0.9371803863993832,0.7219056755914194,0.9454576917982318,0.7433911694849844,-0.9997426361195209,0,6.433871340627792,0.17129768307268095,-1.3328023108322495,-0.19305453069016912,-6.377250546562814,3.272704859157925,1.1397477801420803,1.8039255498101645
0.3683844528534264,0.44993501857732565,-0.33185900404373714,-0.0471491069833099,1.6419849321144717,-0.27878546849154123,0.0632873176310883,0.5926514404815911,0.016483120345119603,0.4504123398929464,-0.9989265522345172,-0.4397272412803547,0.9811572122769708,0.9989531666138454,0.9999574048258908,0.999620978147,0.9999928117772892,0.9588630363000036,0.9952963553567072,0.3700019395435288,-0.9935823809387307,1,2.424569416956305,1.3745757061125188,-0.844071953772757,-0.6750119416843839,-5.207046563069181,-2.890357018924798,0.16906001208837307,1.8039255498101645
0.3422970981539433,0.8035186794926571,0.6179449566014249,0.514933442409002,-0.4419026568435961,-0.2284365385940557,0.13822298844055048,-0.7005446557004656,0.1039618874893186,0.7869298948017641,-0.8331621619243921,0.9628496490921984,0.0935100664657097,0.9922458756852472,0.1734524864468234,0.8090728307066416,0.9994182765723224,-0.5366142165304115,0.1365311820539421,-0.2292667694952535,-0.9859749238870674,1,7.548764280427929,0.8616450701710996,-0.7337655464744244,1.0483871653726067,-2.3004397861886026,0.6562143227692601,1.782152711847031,1.8039255498101645
-0.048439805798709205,0.5319629899654907,0.6659077339492807,0.5000382256723127,-0.44192219931233745,0.12077707291579534,0.3254718860470919,-0.47279325135702316,1.3504720183965266,0.6086294271391738,-0.983229490980142,0.98977901561379,0.6013397457972709,0.9609527580154263,0.9263884070947448,0.9892121732593387,0.998083376944012,0.9876854285562132,0.9433636802975096,0.2712270936109789,-0.999361081621308,1,5.676563465383235,1.1735562953090726,-0.19150209147463423,0.017009161776425172,-4.3310437182592345,1.3618278369615255,0.2085112532510594,1.8039255498101645
0.3054482006689455,-0.40314227164046046,0.2803271409107027,0.510622202593632,-0.43847431571851136,-0.28096888579868484,0.36881952489956643,-0.6991408259940519,0.7707803225648524,0.8622146257086215,-0.9750231345896512,0.6539455451137484,0.9600912282272024,0.9968366479613346,0.999989007700584,0.522971583063233,0.9999992699805644,0.5941534232454126,-0.8571463110104104,0.3116316095695391,-0.999562820202822,1,6.926748605655987,0.8734911329837027,-0.7079621606783921,0.5657143578240367,-2.958575750748357,2.484523589668542,1.2736765185024288,1.8039255498101645
0.033651076732128124,-0.8889110820857734,0.6700599634055239,0.5189427731860734,-0.4418917524347273,-0.18683513630273996,0.2634656688477462,-0.6926827473253852,-0.3581344401800214,-0.6008757411098619,-0.9499546225729943,0.4749736628830022,-0.5568162962882113,0.8373964316757573,0.5903761361224398,0.9999995490978624,-0.8625811913811615,0.9608342533440792,0.9993066311609988,-0.2686110087650531,-0.9999075778944472,0,6.950643300253681,1.1241802384448703,1.5022106180759303,0.220002139912224,-3.27121290795775,3.789597915136024,-1.2822084781637062,1.8039255498101645
0.36283773904439987,0.11436835639203155,0.08235961554207977,0.4945244883148681,3.400952187240147,-0.037353091051028464,0.1746567209302294,-0.6951766422643357,-1.018910859237028,0.5953819008362263,0.426052158258534,0.9891414238741713,0.8402092688978264,0.9999208601465768,0.4209778520365648,0.9916973479603646,0.9999998939611788,0.1003114126612537,0.8098064594951212,-0.0212831007731934,-0.7887851628375863,1,6.094641047429849,0.8890975288861741,0.17469190057428954,-1.0584914981095184,-1.022032093562182,-2.210087374980264,-1.2331833986838079,1.8039255498101645
-3.6103615542155008,-1.5971274766568193,0.7092541396451177,0.4935642078335579,-0.4419285538953,-0.2781871948367346,-0.2732977001462443,-0.6102135766556127,-0.965283957987652,-1.249249225217988,-0.9986793586602454,0.902019787885516,0.2032057487689352,0.9960129346901768,0.9999567461246378,0.8469844129137493,0.9999322557288194,0.967140209508594,0.9908367653531944,0.3825077886991653,-0.9998254418722994,1,3.193698467769249,1.660059574627657,0.17066428726174301,1.6711559562394491,-4.0258924795542566,4.5572717810520444,1.5004916689777061,1.8039255498101645
0.36875401995256474,1.0536662854757117,-0.08256739022910314,0.2524870675235096,-0.4412962540739299,-0.2803114826667119,-1.4821963817254236,2.3066159198113723,-1.5785406018461812,0.7763205194797241,-0.0445261127821194,0.9852882523763716,-0.0497536268006709,0.9960777830427052,0.4869762937900362,-0.9921008435465328,0.9995265465297046,0.5328390373007412,0.7540358902097152,0.635010836241646,-0.9999918975975634,1,-4.548223386859265,-0.9366793566653855,-1.3964195326496516,-0.2015247168788889,-6.092230875868936,-3.183340418659653,1.1948948157707626,1.8039255498101645
-1.6485053046605003,-0.6357069557832358,-0.5864312677764137,0.09356908637480536,-0.4018339877877522,-0.22547833000546935,-0.6692170879011715,0.8245649935604691,-0.8973433228650516,0.607481550582568,-0.99717040501248,0.8980858604517438,-0.8419999868814073,0.8343762757579407,-0.5926779519709637,0.3320512534484728,0.9991335418242918,0.9373892207478984,0.988698208810157,0.5310514098454846,-0.9993636363421956,1,-1.2630402296083003,-0.09552569103096786,-0.19947087182023324,0.836029771876119,-1.6678268273032844,4.154991850830397,1.0355006436963523,1.8039255498101645
-0.020753744909548132,1.1067030717635955,-0.6391015801924748,-0.5532253919596689,-0.4419194681790758,-0.2780829185809518,0.29780904316588375,0.5380099436743611,1.24412533668572,0.9320934687839818,0.5264887005560978,0.8962099166178845,0.6473823072479146,0.8687017743790166,-0.8060410444747715,0.9771154961326344,0.99998656014036,0.1497328655467985,-0.9882817275076666,0.9225887465860106,-0.8661514843332597,1,2.788109013177808,-0.25058636951912205,-0.37426602251365304,-0.3489618654516168,-0.1709565693200262,-0.3815844666100046,0.02530415706203626,1.8039255498101645
0.36839256301694656,0.9456422496677438,0.6840436175215036,0.4908341321911882,-0.44191540110588484,0.014996616217830569,0.36507097372382435,2.271508075775999,-0.18140039712178843,0.3721708349317938,-0.771905268394738,-0.7090393058683067,-0.5849869889480419,0.9917527853258076,-0.7461903937093052,0.9911289301553152,0.9995270383738296,0.9998915111501688,-0.982164589868079,0.9138939489815724,-0.8606497465208942,1,0.3631668057202384,0.23424294479919205,-1.8335235707096216,0.24686793319238992,-6.720354337825207,-2.285595264735764,2.0803915039020113,1.8039255498101645
0.32513351452470096,-0.35968384899964967,0.7003400261236408,0.5164429302954391,-0.4418881434817294,-0.07710413461563673,0.33623102466619204,-0.6998004507587332,-0.43232199607616467,0.004177416589719188,-0.9422400595339334,0.9080577068209758,0.5409896503096927,0.9706475297456484,0.9832461002306436,0.996876698537514,0.9999954315836737,0.8045062067011913,0.3983096604279598,0.0733831514872609,-0.9997212104901192,1,6.12433546598924,1.6580806069545404,-0.7782566288216732,1.7094236915918044,-6.506308306021271,3.611040424657336,2.4876803204134776,1.8039255498101645
0.36878762770118245,-0.5098531270971056,-0.18975196366456432,0.409556216352215,-0.4419128510082393,-0.27975081989704087,0.1577799245585678,1.1618016324909697,0.2413904003815618,-0.5845521868257717,0.8903786515650971,0.8127146970308092,0.8033174937785909,0.9987740288833638,0.2973389934834947,0.9999710708559204,0.9765412201081596,0.7581225453509614,-0.9918638695114916,0.6482456190257,-0.9813101808828042,1,2.2049284246034846,-0.055325139570240746,0.6959525206942715,0.08937535550389418,-5.186889391307066,3.0628682716343425,-0.6065771651903773,1.8039255498101645
0.24285600680650477,-1.3560276398350226,0.34721805084644863,0.3789561989926075,-0.4045147212360683,-0.2785751102457591,0.22567922962007855,-0.5942653802440861,-1.292506211878571,0.7030648196907617,-0.956384106742924,-0.1385983328920894,-0.8645881709169021,0.868704538797649,0.565021794401195,0.9999744824975983,0.9999934446808508,0.8368984830022527,-0.7842595741874764,0.311035498291608,-0.999941306451936,1,4.315510119786053,-0.0381525956550585,-0.7101833270792084,0.13009789941613106,-2.134595735620212,5.185089594364253,0.8402812264953394,1.8039255498101645
0.3644510565969243,-1.5191332398923745,0.7124473191677053,0.5133444793899038,-0.44189720151531886,-0.28049854153658166,0.37992680118518213,-0.6441104609383427,1.0298271856110042,0.8520970160489253,0.378044802495357,0.9653463445354566,-0.9710769646469236,-0.7809245409906465,0.9981372034664668,0.7676112133348323,0.9999991891379236,-0.742801157445374,0.99391169038834,0.7189556182512211,0.1090890746347244,1,7.7039799992023426,1.2256214713446993,-1.472744062687047,0.9298770328058378,-2.172486014860189,4.681756375897907,2.4026210954928846,1.8039255498101645
0.3689396171567483,1.0078606132045604,0.7015267350196958,0.4809631113823644,-0.4028569270511466,-0.2829195524167459,0.34843333670961285,-0.5773788337548409,1.3541491084614707,0.66825773368369,-0.9535999637825896,0.938752606614298,-0.9999489858649406,-0.8843147515728654,0.9551221320594264,-0.9760282683755764,-0.9795594928573196,0.9463100821856192,0.4038101076754357,0.6534105492519406,-0.9997492982199856,1,8.169592990900258,0.8435750646214183,-0.6486872149545897,0.22339954883813465,-4.336773171446141,0.9375671590791202,0.8720867637927243,1.8039255498101645
